timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-01-11T02:00:00Z,11_031,116.39260671002053,1.0290322580645161,0.99,0.98,1.0150130043613415,1.0050498727898045
2020-01-11T03:00:00Z,11_031,117.40637551649996,1.0290322580645161,0.99,0.985,1.0150130043613415,1.0086575519417011
2020-01-11T04:00:00Z,11_031,115.58528343987308,1.0290322580645161,0.99,0.99,1.0150130043613415,0.9879970359294422
2020-01-11T05:00:00Z,11_031,117.18705257975529,1.0290322580645161,0.99,0.995,1.0150130043613415,0.9966549876415906
2020-01-11T06:00:00Z,11_031,116.43386809107656,1.0290322580645161,0.99,0.99,1.0150130043613415,0.9952505468883904
2020-01-11T07:00:00Z,11_031,117.38742940200065,1.0290322580645161,0.99,0.9999,1.0150130043613415,0.9934667076742629
2020-01-11T08:00:00Z,11_031,121.43599842805759,1.0290322580645161,0.99,1.0098,1.0150130043613415,1.017654542402811
2020-01-11T09:00:00Z,11_031,120.98718906263454,1.0290322580645161,0.99,1.0197,1.0150130043613415,1.0040498171096095
2020-01-11T10:00:00Z,11_031,119.5632405122993,1.0290322580645161,0.99,1.0247,1.0150130043613415,0.9873911604566495
2020-01-11T11:00:00Z,11_031,122.78583865361423,1.0290322580645161,0.99,1.0296,1.0150130043613415,1.0091786194705477
2020-01-11T12:00:00Z,11_031,124.25109244133695,1.0290322580645161,0.99,1.0296,1.0150130043613415,1.0212215619701264
2020-01-11T13:00:00Z,11_031,122.92527545586749,1.0290322580645161,0.99,1.0296,1.0150130043613415,1.0103246526055114
2020-01-11T14:00:00Z,11_031,119.25023968330696,1.0290322580645161,0.99,1.0247,1.0150130043613415,0.9848063003404599
2020-01-11T15:00:00Z,11_031,119.9156912512502,1.0290322580645161,0.99,1.0197,1.0150130043613415,0.9951576592713375
2020-01-11T16:00:00Z,11_031,122.66004925465873,1.0290322580645161,0.99,1.025,1.0150130043613415,1.0126691114918662
2020-01-11T17:00:00Z,11_031,119.68165390062829,1.0290322580645161,0.99,1.02,1.0150130043613415,0.9929233053438122
2020-01-11T18:00:00Z,11_031,121.08146647031285,1.0290322580645161,0.99,1.0201,1.0150130043613415,1.0044381942814622
2020-01-11T19:00:00Z,11_031,120.88481872868854,1.0290322580645161,0.99,1.0151,1.0150130043613415,1.0077463405342935
2020-01-11T20:00:00Z,11_031,118.24660992072667,1.0290322580645161,0.99,1.01,1.0150130043613415,0.9907306952842192
2020-01-11T21:00:00Z,11_031,118.6913789558723,1.0290322580645161,0.99,1.005,1.0150130043613415,0.999404746439382
2020-01-11T22:00:00Z,11_031,113.1975616633299,1.0290322580645161,0.99,0.99,1.0150130043613415,0.9675873265993092
2020-01-11T23:00:00Z,11_031,115.2062748074153,1.0290322580645161,0.99,0.985,1.0150130043613415,0.9897561235866571
2020-01-12T00:00:00Z,11_031,114.89585908880466,1.0287096774193547,0.985,0.98,1.0150130043613415,0.9974743184860684
2020-01-12T01:00:00Z,11_031,113.74950289901147,1.0287096774193547,0.985,0.98,1.0150130043613415,0.9875221681803515
2020-01-12T02:00:00Z,11_031,117.06710630660774,1.0287096774193547,0.985,0.98,1.0150130043613415,1.0163241130393164
2020-01-12T03:00:00Z,11_031,114.11873326726777,1.0287096774193547,0.985,0.985,1.0150130043613415,0.9856985862203936
2020-01-12T04:00:00Z,11_031,115.85011430175925,1.0287096774193547,0.985,0.99,1.0150130043613415,0.9955995551330301
2020-01-12T05:00:00Z,11_031,117.10274814956244,1.0287096774193547,0.985,0.995,1.0150130043613415,1.0013074057728608
2020-01-12T06:00:00Z,11_031,118.03925629400294,1.0287096774193547,0.985,0.99,1.0150130043613415,1.0144127328906611
2020-01-12T07:00:00Z,11_031,115.83827295561235,1.0287096774193547,0.985,0.9999,1.0150130043613415,0.9856413784882057
2020-01-12T08:00:00Z,11_031,120.06995487150196,1.0287096774193547,0.985,1.0098,1.0150130043613415,1.0116316375215495
2020-01-12T09:00:00Z,11_031,119.86528898974923,1.0287096774193547,0.985,1.0197,1.0150130043613415,1.000102330610196
2020-01-12T10:00:00Z,11_031,119.25857602325641,1.0287096774193547,0.985,1.0247,1.0150130043613415,0.9901849134895205
2020-01-12T11:00:00Z,11_031,121.57586807771108,1.0287096774193547,0.985,1.0296,1.0150130043613415,1.0046210347426328
2020-01-12T12:00:00Z,11_031,121.25754131935442,1.0287096774193547,0.985,1.0296,1.0150130043613415,1.0019905969557348
2020-01-12T13:00:00Z,11_031,120.29028361915108,1.0287096774193547,0.985,1.0296,1.0150130043613415,0.993997831228412
2020-01-12T14:00:00Z,11_031,120.52478215940125,1.0287096774193547,0.985,1.0247,1.0150130043613415,1.0006980208499001
2020-01-12T15:00:00Z,11_031,119.39121435753684,1.0287096774193547,0.985,1.0197,1.0150130043613415,0.9961468640313824
2020-01-12T16:00:00Z,11_031,120.61273441824858,1.0287096774193547,0.985,1.025,1.0150130043613415,1.0011351734525125
2020-01-12T17:00:00Z,11_031,120.68210273133688,1.0287096774193547,0.985,1.02,1.0150130043613415,1.0066213067452106
2020-01-12T18:00:00Z,11_031,121.8016741575831,1.0287096774193547,0.985,1.0201,1.0150130043613415,1.0158601681614534
2020-01-12T19:00:00Z,11_031,117.83548491469882,1.0287096774193547,0.985,1.0151,1.0150130043613415,0.9876218450117316
2020-01-12T20:00:00Z,11_031,121.2450962639618,1.0287096774193547,0.985,1.01,1.0150130043613415,1.0213303337465627
2020-01-12T21:00:00Z,11_031,115.81931453492442,1.0287096774193547,0.985,1.005,1.0150130043613415,0.9804791220047749
2020-01-12T22:00:00Z,11_031,116.18553915505848,1.0287096774193547,0.985,0.99,1.0150130043613415,0.9984821490496442
2020-01-12T23:00:00Z,11_031,116.45559303382757,1.0287096774193547,0.985,0.985,1.0150130043613415,1.0058831720648458
2020-01-13T00:00:00Z,11_031,116.56838854621735,1.028341013824885,1.0,0.98,1.009306390739775,1.0028099186773503
2020-01-13T01:00:00Z,11_031,115.51792178448653,1.028341013824885,1.0,0.98,1.009306390739775,0.9937730048017941
2020-01-13T02:00:00Z,11_031,115.99983369350485,1.028341013824885,1.0,0.98,1.009306390739775,0.9979187774964272
2020-01-13T03:00:00Z,11_031,116.25883205644895,1.028341013824885,1.0,0.985,1.009306390739775,0.9950699906534116
2020-01-13T04:00:00Z,11_031,116.73582040010957,1.028341013824885,1.0,0.99,1.009306390739775,0.9941063524305579
2020-01-13T05:00:00Z,11_031,119.02367787883927,1.028341013824885,1.0,0.995,1.009306390739775,1.0084960209702103
2020-01-13T06:00:00Z,11_031,117.84713483640057,1.028341013824885,1.0,0.99,1.009306390739775,1.0035701548596505
2020-01-13T07:00:00Z,11_031,117.78037217061683,1.028341013824885,1.0,0.9999,1.009306390739775,0.9930709040473935
2020-01-13T08:00:00Z,11_031,120.8539658912476,1.028341013824885,1.0,1.0098,1.009306390739775,1.0089959987543324
2020-01-13T09:00:00Z,11_031,121.32241705579693,1.028341013824885,1.0,1.0197,1.009306390739775,1.003072995208766
2020-01-13T10:00:00Z,11_031,122.5317897792954,1.028341013824885,1.0,1.0247,1.009306390739775,1.0081286211883895
2020-01-13T11:00:00Z,11_031,122.8939493317512,1.028341013824885,1.0,1.0296,1.009306390739775,1.0062962884192361
2020-01-13T12:00:00Z,11_031,121.11260473246536,1.028341013824885,1.0,1.0296,1.009306390739775,0.9917100498907793
2020-01-13T13:00:00Z,11_031,121.44089383457315,1.028341013824885,1.0,1.0296,1.009306390739775,0.9943981895980303
2020-01-13T14:00:00Z,11_031,122.45209531204296,1.028341013824885,1.0,1.0247,1.009306390739775,1.0074729360512327
2020-01-13T15:00:00Z,11_031,121.68898335201037,1.028341013824885,1.0,1.0197,1.009306390739775,1.0061037026543347
2020-01-13T16:00:00Z,11_031,121.55397840203362,1.028341013824885,1.0,1.025,1.009306390739775,0.9997909840603585
2020-01-13T17:00:00Z,11_031,121.1282703190276,1.028341013824885,1.0,1.02,1.009306390739775,1.0011732738330879
2020-01-13T18:00:00Z,11_031,122.5441329306259,1.028341013824885,1.0,1.0201,1.009306390739775,1.0127766489578842
2020-01-13T19:00:00Z,11_031,119.69282925205947,1.028341013824885,1.0,1.0151,1.009306390739775,0.9940842861116417
2020-01-13T20:00:00Z,11_031,120.45560348741627,1.028341013824885,1.0,1.01,1.009306390739775,1.0054709738117005
2020-01-13T21:00:00Z,11_031,118.96608162675955,1.028341013824885,1.0,1.005,1.009306390739775,0.997978073475661
2020-01-13T22:00:00Z,11_031,117.17228058836103,1.028341013824885,1.0,0.99,1.009306390739775,0.9978231879677278
2020-01-13T23:00:00Z,11_031,118.11858290922412,1.028341013824885,1.0,0.985,1.009306390739775,1.0109877685198718
2020-01-14T00:00:00Z,11_031,117.15396798545787,1.027926267281106,1.0,0.98,1.009306390739775,1.0082541634898803
2020-01-14T01:00:00Z,11_031,117.14013299500954,1.027926267281106,1.0,0.98,1.009306390739775,1.0081350963600064
2020-01-14T02:00:00Z,11_031,117.71177596574297,1.027926267281106,1.0,0.98,1.009306390739775,1.0130547880715433
2020-01-14T03:00:00Z,11_031,116.81223738588554,1.027926267281106,1.0,0.985,1.009306390739775,1.0002100384163275
2020-01-14T04:00:00Z,11_031,118.1810185531084,1.027926267281106,1.0,0.99,1.009306390739775,1.0068195297129496
2020-01-14T05:00:00Z,11_031,117.60733733849347,1.027926267281106,1.0,0.995,1.009306390739775,0.9968973324340654
2020-01-14T06:00:00Z,11_031,117.76104669333245,1.027926267281106,1.0,0.99,1.009306390739775,1.0032416635248844
2020-01-14T07:00:00Z,11_031,118.40005362383675,1.027926267281106,1.0,0.9999,1.009306390739775,0.9986985694563232
2020-01-14T08:00:00Z,11_031,119.84428072659988,1.027926267281106,1.0,1.0098,1.009306390739775,1.000969959649927
2020-01-14T09:00:00Z,11_031,121.62151111461297,1.027926267281106,1.0,1.0197,1.009306390739775,1.005951570254369
2020-01-14T10:00:00Z,11_031,120.50069017497884,1.027926267281106,1.0,1.0247,1.009306390739775,0.9918177931676653
2020-01-14T11:00:00Z,11_031,124.63005769193589,1.027926267281106,1.0,1.0296,1.009306390739775,1.0209238727568546
2020-01-14T12:00:00Z,11_031,120.84765665810369,1.027926267281106,1.0,1.0296,1.009306390739775,0.989939826185003
2020-01-14T13:00:00Z,11_031,120.59353004536058,1.027926267281106,1.0,1.0296,1.009306390739775,0.9878581138721226
2020-01-14T14:00:00Z,11_031,122.9018299633706,1.027926267281106,1.0,1.0247,1.009306390739775,1.0115811087350006
2020-01-14T15:00:00Z,11_031,121.85909030883482,1.027926267281106,1.0,1.0197,1.009306390739775,1.0079166269396294
2020-01-14T16:00:00Z,11_031,122.28885053269421,1.027926267281106,1.0,1.025,1.009306390739775,1.0062411981705215
2020-01-14T17:00:00Z,11_031,121.69743000204018,1.027926267281106,1.0,1.02,1.009306390739775,1.0062834550926427
2020-01-14T18:00:00Z,11_031,120.93456872192615,1.027926267281106,1.0,1.0201,1.009306390739775,0.9998775322715309
2020-01-14T19:00:00Z,11_031,119.27664570817058,1.027926267281106,1.0,1.0151,1.009306390739775,0.9910274562851417
2020-01-14T20:00:00Z,11_031,119.84263986325337,1.027926267281106,1.0,1.01,1.009306390739775,1.0007580455819374
2020-01-14T21:00:00Z,11_031,118.35213215345891,1.027926267281106,1.0,1.005,1.009306390739775,0.9932283828848789
2020-01-14T22:00:00Z,11_031,118.52513927714188,1.027926267281106,1.0,0.99,1.009306390739775,1.0097511973341775
2020-01-14T23:00:00Z,11_031,116.61596253622218,1.027926267281106,1.0,0.985,1.009306390739775,0.9985294261849786
2020-01-15T00:00:00Z,11_031,115.1840297323037,1.0274654377880184,1.0,0.98,1.009306390739775,0.9917450280320749
2020-01-15T01:00:00Z,11_031,115.76951870051163,1.0274654377880184,1.0,0.98,1.009306390739775,0.9967861415834701
2020-01-15T02:00:00Z,11_031,116.62237525997449,1.0274654377880184,1.0,0.98,1.009306390739775,1.0041293145427563
2020-01-15T03:00:00Z,11_031,116.07728456659454,1.0274654377880184,1.0,0.985,1.009306390739775,0.9943627544719602
2020-01-15T04:00:00Z,11_031,116.36322157704791,1.0274654377880184,1.0,0.99,1.009306390739775,0.9917777960443357
2020-01-15T05:00:00Z,11_031,118.20783799107694,1.0274654377880184,1.0,0.995,1.009306390739775,1.002436872114919
2020-01-15T06:00:00Z,11_031,117.61532980091269,1.0274654377880184,1.0,0.99,1.009306390739775,1.0024496657110873
2020-01-15T07:00:00Z,11_031,117.90046106563582,1.0274654377880184,1.0,0.9999,1.009306390739775,0.9949305682462887
2020-01-15T08:00:00Z,11_031,119.11076132731148,1.0274654377880184,1.0,1.0098,1.009306390739775,0.9952896169438168
2020-01-15T09:00:00Z,11_031,121.128180233276,1.0274654377880184,1.0,1.0197,1.009306390739775,1.0023204993735764
2020-01-15T10:00:00Z,11_031,119.68176009438633,1.0274654377880184,1.0,1.0247,1.009306390739775,0.9855191565850268
2020-01-15T11:00:00Z,11_031,120.30363042810637,1.0274654377880184,1.0,1.0296,1.009306390739775,0.9859253622562344
2020-01-15T12:00:00Z,11_031,121.14437919926173,1.0274654377880184,1.0,1.0296,1.009306390739775,0.9928155577874757
2020-01-15T13:00:00Z,11_031,121.76058183636863,1.0274654377880184,1.0,1.0296,1.009306390739775,0.9978655284828816
2020-01-15T14:00:00Z,11_031,121.81788546573306,1.0274654377880184,1.0,1.0247,1.009306390739775,1.00310907565598
2020-01-15T15:00:00Z,11_031,122.63068793628808,1.0274654377880184,1.0,1.0197,1.009306390739775,1.0147535621694954
2020-01-15T16:00:00Z,11_031,122.5177217503446,1.0274654377880184,1.0,1.025,1.009306390739775,1.0085765962320201
2020-01-15T17:00:00Z,11_031,120.68996802753543,1.0274654377880184,1.0,1.02,1.009306390739775,0.9984006147003657
2020-01-15T18:00:00Z,11_031,120.87216864170047,1.0274654377880184,1.0,1.0201,1.009306390739775,0.9998098379209731
2020-01-15T19:00:00Z,11_031,119.09652426379355,1.0274654377880184,1.0,1.0151,1.009306390739775,0.989974706353622
2020-01-15T20:00:00Z,11_031,119.67601666463648,1.0274654377880184,1.0,1.01,1.009306390739775,0.9998148686400761
2020-01-15T21:00:00Z,11_031,118.76180268387705,1.0274654377880184,1.0,1.005,1.009306390739775,0.9971134136107986
2020-01-15T22:00:00Z,11_031,117.70655458923562,1.0274654377880184,1.0,0.99,1.009306390739775,1.003227185603381
2020-01-15T23:00:00Z,11_031,115.76967945803179,1.0274654377880184,1.0,0.985,1.009306390739775,0.9917276905644767
2020-01-16T00:00:00Z,11_031,116.6883706454194,1.0269585253456222,1.0,0.98,1.009306390739775,1.0051934651424117
2020-01-16T01:00:00Z,11_031,117.86477212370764,1.0269585253456222,1.0,0.98,1.009306390739775,1.0153273891300258
2020-01-16T02:00:00Z,11_031,115.95922998142414,1.0269585253456222,1.0,0.98,1.009306390739775,0.9989123985154315
2020-01-16T03:00:00Z,11_031,117.14646583760434,1.0269585253456222,1.0,0.985,1.009306390739775,1.0040171172209895
2020-01-16T04:00:00Z,11_031,118.0793625589708,1.0269585253456222,1.0,0.99,1.009306390739775,1.0069014399171112
2020-01-16T05:00:00Z,11_031,117.38941568097033,1.0269585253456222,1.0,0.995,1.009306390739775,0.9959877952811417
2020-01-16T06:00:00Z,11_031,117.53282381121358,1.0269585253456222,1.0,0.99,1.009306390739775,1.0022409248181041
2020-01-16T07:00:00Z,11_031,118.45764557772314,1.0269585253456222,1.0,0.9999,1.009306390739775,1.000125924007818
2020-01-16T08:00:00Z,11_031,119.73226678561943,1.0269585253456222,1.0,1.0098,1.009306390739775,1.0009767609854883
2020-01-16T09:00:00Z,11_031,119.85442733066373,1.0269585253456222,1.0,1.0197,1.009306390739775,0.9922699021614453
2020-01-16T10:00:00Z,11_031,121.41015483402053,1.0269585253456222,1.0,1.0247,1.009306390739775,1.0002451017425895
2020-01-16T11:00:00Z,11_031,122.56819456694855,1.0269585253456222,1.0,1.0296,1.009306390739775,1.0049799829124546
2020-01-16T12:00:00Z,11_031,123.73065852240826,1.0269585253456222,1.0,1.0296,1.009306390739775,1.0145114360779504
2020-01-16T13:00:00Z,11_031,123.1307663868845,1.0269585253456222,1.0,1.0296,1.009306390739775,1.009592708260852
2020-01-16T14:00:00Z,11_031,123.99394585734412,1.0269585253456222,1.0,1.0247,1.009306390739775,1.0215318245751155
2020-01-16T15:00:00Z,11_031,119.86126662156623,1.0269585253456222,1.0,1.0197,1.009306390739775,0.9923265243711195
2020-01-16T16:00:00Z,11_031,122.47507696492035,1.0269585253456222,1.0,1.025,1.009306390739775,1.0087232063672067
2020-01-16T17:00:00Z,11_031,121.04518831293866,1.0269585253456222,1.0,1.02,1.009306390739775,1.0018334200573835
2020-01-16T18:00:00Z,11_031,123.48157284783589,1.0269585253456222,1.0,1.0201,1.009306390739775,1.0218980293321767
2020-01-16T19:00:00Z,11_031,119.2713163033629,1.0269585253456222,1.0,1.0151,1.009306390739775,0.9919170171464485
2020-01-16T20:00:00Z,11_031,118.63448617516056,1.0269585253456222,1.0,1.01,1.009306390739775,0.9916027815781923
2020-01-16T21:00:00Z,11_031,118.33329107491221,1.0269585253456222,1.0,1.005,1.009306390739775,0.9940060735455598
2020-01-16T22:00:00Z,11_031,114.77933732600725,1.0269585253456222,1.0,0.99,1.009306390739775,0.9787610427569019
2020-01-16T23:00:00Z,11_031,116.06431843840029,1.0269585253456222,1.0,0.985,1.009306390739775,0.9947424497831924
2020-01-17T00:00:00Z,11_031,114.56649582115584,1.026405529953917,0.995,0.98,1.009306390739775,0.992408673384463
2020-01-17T01:00:00Z,11_031,115.61647916775526,1.026405529953917,0.995,0.98,1.009306390739775,1.001503937864762
2020-01-17T02:00:00Z,11_031,115.83739315257674,1.026405529953917,0.995,0.98,1.009306390739775,1.0034175597577717
2020-01-17T03:00:00Z,11_031,118.2088102817182,1.026405529953917,0.995,0.985,1.009306390739775,1.018761708392159
2020-01-17T04:00:00Z,11_031,117.72924099501527,1.026405529953917,0.995,0.99,1.009306390739775,1.0095042383818604
2020-01-17T05:00:00Z,11_031,116.53365496614855,1.026405529953917,0.995,0.995,1.009306390739775,0.9942309634433759
2020-01-17T06:00:00Z,11_031,115.5731098350438,1.026405529953917,0.995,0.99,1.009306390739775,0.9910158532865164
2020-01-17T07:00:00Z,11_031,118.36647425125396,1.026405529953917,0.995,0.9999,1.009306390739775,1.004919191715065
2020-01-17T08:00:00Z,11_031,117.38280510856299,1.026405529953917,0.995,1.0098,1.009306390739775,0.9867976679297936
2020-01-17T09:00:00Z,11_031,122.3194127466943,1.026405529953917,0.995,1.0197,1.009306390739775,1.0183145876585435
2020-01-17T10:00:00Z,11_031,122.13215239789473,1.026405529953917,0.995,1.0247,1.009306390739775,1.0117944012072129
2020-01-17T11:00:00Z,11_031,120.71663970289983,1.026405529953917,0.995,1.0296,1.009306390739775,0.995308243478953
2020-01-17T12:00:00Z,11_031,119.20789568774451,1.026405529953917,0.995,1.0296,1.009306390739775,0.9828686547090912
2020-01-17T13:00:00Z,11_031,122.9277359455985,1.026405529953917,0.995,1.0296,1.009306390739775,1.0135387237416542
2020-01-17T14:00:00Z,11_031,120.5702090009399,1.026405529953917,0.995,1.0247,1.009306390739775,0.9988546015474739
2020-01-17T15:00:00Z,11_031,121.60633255300696,1.026405529953917,0.995,1.0197,1.009306390739775,1.0123781631197346
2020-01-17T16:00:00Z,11_031,118.81863527468211,1.026405529953917,0.995,1.025,1.009306390739775,0.9840557234120564
2020-01-17T17:00:00Z,11_031,119.43463581718686,1.026405529953917,0.995,1.02,1.009306390739775,0.9940062497704623
2020-01-17T18:00:00Z,11_031,120.17289481877351,1.026405529953917,0.995,1.0201,1.009306390739775,1.000052436997182
2020-01-17T19:00:00Z,11_031,119.63377772457966,1.026405529953917,0.995,1.0151,1.009306390739775,1.0004698059376473
2020-01-17T20:00:00Z,11_031,118.44135177940531,1.026405529953917,0.995,1.01,1.009306390739775,0.9954993452852076
2020-01-17T21:00:00Z,11_031,119.12520973101365,1.026405529953917,0.995,1.005,1.009306390739775,1.006228499323475
2020-01-17T22:00:00Z,11_031,115.37578064406104,1.026405529953917,0.995,0.99,1.009306390739775,0.989323795706174
2020-01-17T23:00:00Z,11_031,115.86664890721543,1.026405529953917,0.995,0.985,1.009306390739775,0.9985762051497871
2020-01-18T00:00:00Z,11_031,114.9337981041642,1.025806451612903,0.99,0.98,1.009306390739775,1.001202956317119
2020-01-18T01:00:00Z,11_031,115.38625756762099,1.025806451612903,0.99,0.98,1.009306390739775,1.0051443883405875
2020-01-18T02:00:00Z,11_031,115.61260719526193,1.025806451612903,0.99,0.98,1.009306390739775,1.0071161487808888
2020-01-18T03:00:00Z,11_031,114.08376850534552,1.025806451612903,0.99,0.985,1.009306390739775,0.9887535790816213
2020-01-18T04:00:00Z,11_031,114.1880210806188,1.025806451612903,0.99,0.99,1.009306390739775,0.9846588582926438
2020-01-18T05:00:00Z,11_031,118.04194885525926,1.025806451612903,0.99,0.995,1.009306390739775,1.012776768218985
2020-01-18T06:00:00Z,11_031,116.35246350530683,1.025806451612903,0.99,0.99,1.009306390739775,1.003323140119796
2020-01-18T07:00:00Z,11_031,116.25008148112839,1.025806451612903,0.99,0.9999,1.009306390739775,0.9925151346344344
2020-01-18T08:00:00Z,11_031,120.12123269476193,1.025806451612903,0.99,1.0098,1.009306390739775,1.0155115197552251
2020-01-18T09:00:00Z,11_031,119.58427011998378,1.025806451612903,0.99,1.0197,1.009306390739775,1.0011567463429285
2020-01-18T10:00:00Z,11_031,121.4473252083701,1.025806451612903,0.99,1.0247,1.009306390739775,1.0117929718406382
2020-01-18T11:00:00Z,11_031,120.6872033512164,1.025806451612903,0.99,1.0296,1.009306390739775,1.0006751848141011
2020-01-18T12:00:00Z,11_031,123.09115311254291,1.025806451612903,0.99,1.0296,1.009306390739775,1.0206074792488198
2020-01-18T13:00:00Z,11_031,122.72281454251993,1.025806451612903,0.99,1.0296,1.009306390739775,1.017553408424432
2020-01-18T14:00:00Z,11_031,119.73295751296773,1.025806451612903,0.99,1.0247,1.009306390739775,0.9975103585152093
2020-01-18T15:00:00Z,11_031,120.60660490122778,1.025806451612903,0.99,1.0197,1.009306390739775,1.0097157095095435
2020-01-18T16:00:00Z,11_031,120.84181831103554,1.025806451612903,0.99,1.025,1.009306390739775,1.0064537594958516
