timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-01-14T04:00:00Z,117.36856093964532,0.0,20.0,30.0,30.0,37.36856093964532
2035-01-14T05:00:00Z,116.80520777245825,0.0,20.0,30.0,30.0,36.805207772458246
2035-01-14T06:00:00Z,116.95614988049456,0.0,20.0,30.0,30.0,36.956149880494564
2035-01-14T07:00:00Z,117.5836526973608,0.0,20.0,30.0,30.0,37.583652697360804
2035-01-14T08:00:00Z,119.00187921716277,0.0,20.0,30.0,30.0,39.00187921716277
2035-01-14T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-14T10:00:00Z,119.6464712524171,0.0,20.0,30.0,30.0,39.6464712524171
2035-01-14T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-14T12:00:00Z,119.98719125892345,0.0,20.0,30.0,30.0,39.987191258923446
2035-01-14T13:00:00Z,119.7376397161708,0.0,20.0,30.0,30.0,39.737639716170804
2035-01-14T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-14T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-14T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-14T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-14T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-14T19:00:00Z,118.44446339581133,0.0,20.0,30.0,30.0,38.444463395811326
2035-01-14T20:00:00Z,119.0002678944636,0.0,20.0,30.0,30.0,39.000267894463605
2035-01-14T21:00:00Z,117.53659396260386,0.0,20.0,30.0,30.0,37.53659396260386
2035-01-14T22:00:00Z,117.70648641958128,0.0,20.0,30.0,30.0,37.70648641958128
2035-01-14T23:00:00Z,115.83168080225076,0.0,20.0,30.0,30.0,35.83168080225076
2035-01-15T00:00:00Z,115.50240591062932,0.0,20.0,30.0,30.0,35.50240591062932
2035-01-15T01:00:00Z,116.08282810923724,0.0,20.0,30.0,30.0,36.08282810923724
2035-01-15T02:00:00Z,116.92830412368,0.0,20.0,30.0,30.0,36.92830412367999
2035-01-15T03:00:00Z,116.38793059681288,0.0,20.0,30.0,30.0,36.38793059681288
2035-01-15T04:00:00Z,116.6713931337394,0.0,20.0,30.0,30.0,36.6713931337394
2035-01-15T05:00:00Z,118.50004640093265,0.0,20.0,30.0,30.0,38.500046400932646
2035-01-15T06:00:00Z,117.91266572409258,0.0,20.0,30.0,30.0,37.91266572409258
2035-01-15T07:00:00Z,118.19532948814096,0.0,20.0,30.0,30.0,38.195329488140956
2035-01-15T08:00:00Z,119.3951559187016,0.0,20.0,30.0,30.0,39.395155918701604
2035-01-15T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T10:00:00Z,119.96121331309185,0.0,20.0,30.0,30.0,39.96121331309185
2035-01-15T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-15T19:00:00Z,119.38104206146856,0.0,20.0,30.0,30.0,39.38104206146856
2035-01-15T20:00:00Z,119.9555195864736,0.0,20.0,30.0,30.0,39.9555195864736
2035-01-15T21:00:00Z,119.049217132416,0.0,20.0,30.0,30.0,39.049217132416004
2035-01-15T22:00:00Z,118.0031010611887,0.0,20.0,30.0,30.0,38.0031010611887
2035-01-15T23:00:00Z,116.08298747557608,0.0,20.0,30.0,30.0,36.082987475576076
2035-01-16T00:00:00Z,116.9937283909128,0.0,20.0,30.0,30.0,36.99372839091281
2035-01-16T01:00:00Z,118.15994939515076,0.0,20.0,30.0,30.0,38.15994939515076
2035-01-16T02:00:00Z,116.27089764555149,0.0,20.0,30.0,30.0,36.270897645551486
2035-01-16T03:00:00Z,117.44785926793608,0.0,20.0,30.0,30.0,37.44785926793608
2035-01-16T04:00:00Z,118.3726827838206,0.0,20.0,30.0,30.0,38.37268278382059
2035-01-16T05:00:00Z,117.68870664490638,0.0,20.0,30.0,30.0,37.688706644906375
2035-01-16T06:00:00Z,117.83087373391032,0.0,20.0,30.0,30.0,37.83087373391032
2035-01-16T07:00:00Z,118.74769217488104,0.0,20.0,30.0,30.0,38.74769217488104
2035-01-16T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-16T19:00:00Z,119.55432146623096,0.0,20.0,30.0,30.0,39.55432146623096
2035-01-16T20:00:00Z,118.9230024094734,0.0,20.0,30.0,30.0,38.9230024094734
2035-01-16T21:00:00Z,118.62441382490762,0.0,20.0,30.0,30.0,38.62441382490762
2035-01-16T22:00:00Z,115.10121567652212,0.0,20.0,30.0,30.0,35.101215676522116
2035-01-16T23:00:00Z,116.37507667634192,0.0,20.0,30.0,30.0,36.37507667634192
2035-01-17T00:00:00Z,115.46094496522548,0.0,20.0,30.0,30.0,35.46094496522548
2035-01-17T01:00:00Z,116.50707248668064,0.0,20.0,30.0,30.0,36.50707248668064
2035-01-17T02:00:00Z,116.72717521511396,0.0,20.0,30.0,30.0,36.72717521511396
2035-01-17T03:00:00Z,119.08988385395064,0.0,20.0,30.0,30.0,39.08988385395064
2035-01-17T04:00:00Z,118.61207567643108,0.0,20.0,30.0,30.0,38.612075676431076
2035-01-17T05:00:00Z,117.42088016545895,0.0,20.0,30.0,30.0,37.420880165458954
2035-01-17T06:00:00Z,116.46386241798427,0.0,20.0,30.0,30.0,36.463862417984274
2035-01-17T07:00:00Z,119.24696883840056,0.0,20.0,30.0,30.0,39.24696883840056
2035-01-17T08:00:00Z,118.2669119970154,0.0,20.0,30.0,30.0,38.2669119970154
2035-01-17T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T16:00:00Z,119.6974694032614,0.0,20.0,30.0,30.0,39.697469403261394
2035-01-17T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T20:00:00Z,119.32157139585196,0.0,20.0,30.0,30.0,39.32157139585196
2035-01-17T21:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-17T22:00:00Z,116.2672578735959,0.0,20.0,30.0,30.0,36.267257873595895
2035-01-17T23:00:00Z,116.7563235346446,0.0,20.0,30.0,30.0,36.756323534644594
2035-01-18T00:00:00Z,116.40524048409398,0.0,20.0,30.0,30.0,36.40524048409398
2035-01-18T01:00:00Z,116.85831515014613,0.0,20.0,30.0,30.0,36.858315150146126
2035-01-18T02:00:00Z,117.08497254210552,0.0,20.0,30.0,30.0,37.08497254210552
2035-01-18T03:00:00Z,115.55405511231088,0.0,20.0,30.0,30.0,35.55405511231088
2035-01-18T04:00:00Z,115.6584494383046,0.0,20.0,30.0,30.0,35.6584494383046
2035-01-18T05:00:00Z,119.51761734285913,0.0,20.0,30.0,30.0,39.517617342859126
2035-01-18T06:00:00Z,117.82583482408585,0.0,20.0,30.0,30.0,37.825834824085845
2035-01-18T07:00:00Z,117.72331359254832,0.0,20.0,30.0,30.0,37.72331359254832
2035-01-18T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T18:00:00Z,119.81601475920256,0.0,20.0,30.0,30.0,39.81601475920256
2035-01-18T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-18T21:00:00Z,117.12612555928077,0.0,20.0,30.0,30.0,37.126125559280766
2035-01-18T22:00:00Z,116.065879755132,0.0,20.0,30.0,30.0,36.065879755132
2035-01-18T23:00:00Z,114.4973534701386,0.0,20.0,30.0,30.0,34.497353470138606
2035-01-19T00:00:00Z,115.31231857276758,0.0,20.0,30.0,30.0,35.31231857276758
2035-01-19T01:00:00Z,116.44045167544635,0.0,20.0,30.0,30.0,36.440451675446354
2035-01-19T02:00:00Z,117.3375349798774,0.0,20.0,30.0,30.0,37.337534979877404
2035-01-19T03:00:00Z,116.28857979944168,0.0,20.0,30.0,30.0,36.28857979944168
2035-01-19T04:00:00Z,118.66722922191532,0.0,20.0,30.0,30.0,38.66722922191532
2035-01-19T05:00:00Z,115.76816000108803,0.0,20.0,30.0,30.0,35.768160001088035
2035-01-19T06:00:00Z,114.81972202554768,0.0,20.0,30.0,30.0,34.81972202554768
2035-01-19T07:00:00Z,117.8765744195382,0.0,20.0,30.0,30.0,37.8765744195382
2035-01-19T08:00:00Z,119.54842808354726,0.0,20.0,30.0,30.0,39.548428083547265
2035-01-19T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-19T10:00:00Z,118.36299418416284,0.0,20.0,30.0,30.0,38.362994184162844
2035-01-19T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-19T12:00:00Z,119.83896004203318,0.0,20.0,30.0,30.0,39.83896004203318
2035-01-19T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-19T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-19T15:00:00Z,119.13293523241045,0.0,20.0,30.0,30.0,39.132935232410446
2035-01-19T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-19T17:00:00Z,119.02562563859554,0.0,20.0,30.0,30.0,39.02562563859554
2035-01-19T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-19T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-19T20:00:00Z,117.958172905251,0.0,20.0,30.0,30.0,37.958172905251004
2035-01-19T21:00:00Z,119.1270592112534,0.0,20.0,30.0,30.0,39.127059211253396
2035-01-19T22:00:00Z,116.17434655154904,0.0,20.0,30.0,30.0,36.174346551549036
2035-01-19T23:00:00Z,115.2925355775374,0.0,20.0,30.0,30.0,35.29253557753739
2035-01-20T00:00:00Z,114.84753638131072,0.0,20.0,30.0,30.0,34.84753638131072
2035-01-20T01:00:00Z,113.79258624495094,0.0,20.0,30.0,30.0,33.79258624495094
2035-01-20T02:00:00Z,114.33993603096438,0.0,20.0,30.0,30.0,34.33993603096438
2035-01-20T03:00:00Z,114.18066569961356,0.0,20.0,30.0,30.0,34.180665699613556
2035-01-20T04:00:00Z,118.38469003939836,0.0,20.0,30.0,30.0,38.384690039398365
2035-01-20T05:00:00Z,116.74947479315269,0.0,20.0,30.0,30.0,36.749474793152686
2035-01-20T06:00:00Z,115.32553442315096,0.0,20.0,30.0,30.0,35.325534423150955
2035-01-20T07:00:00Z,117.52518810335526,0.0,20.0,30.0,30.0,37.52518810335526
2035-01-20T08:00:00Z,118.29364303245464,0.0,20.0,30.0,30.0,38.29364303245464
2035-01-20T09:00:00Z,119.31201332431417,0.0,20.0,30.0,30.0,39.312013324314165
2035-01-20T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-20T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-20T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-20T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-20T14:00:00Z,119.82632930478135,0.0,20.0,30.0,30.0,39.82632930478135
2035-01-20T15:00:00Z,116.85111830633566,0.0,20.0,30.0,30.0,36.851118306335664
2035-01-20T16:00:00Z,118.38683703287631,0.0,20.0,30.0,30.0,38.386837032876315
2035-01-20T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-20T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-20T19:00:00Z,118.74667300537668,0.0,20.0,30.0,30.0,38.74667300537668
2035-01-20T20:00:00Z,119.12372484860472,0.0,20.0,30.0,30.0,39.12372484860472
2035-01-20T21:00:00Z,118.23129020299211,0.0,20.0,30.0,30.0,38.23129020299211
2035-01-20T22:00:00Z,119.66389391725131,0.0,20.0,30.0,30.0,39.663893917251315
2035-01-20T23:00:00Z,116.82798194400016,0.0,20.0,30.0,30.0,36.82798194400016
2035-01-21T00:00:00Z,114.1692399545439,0.0,20.0,30.0,30.0,34.1692399545439
2035-01-21T01:00:00Z,113.23403758513469,0.0,20.0,30.0,30.0,33.234037585134686
2035-01-21T02:00:00Z,112.49852294635294,0.0,20.0,30.0,30.0,32.498522946352935
2035-01-21T03:00:00Z,115.1213927262103,0.0,20.0,30.0,30.0,35.1213927262103
2035-01-21T04:00:00Z,114.60344521190376,0.0,20.0,30.0,30.0,34.60344521190376
2035-01-21T05:00:00Z,114.41162982606129,0.0,20.0,30.0,30.0,34.41162982606129
2035-01-21T06:00:00Z,114.72875846656414,0.0,20.0,30.0,30.0,34.728758466564145
2035-01-21T07:00:00Z,115.36139771725178,0.0,20.0,30.0,30.0,35.361397717251776
2035-01-21T08:00:00Z,119.714283691576,0.0,20.0,30.0,30.0,39.714283691576
2035-01-21T09:00:00Z,119.92798072200873,0.0,20.0,30.0,30.0,39.927980722008726
2035-01-21T10:00:00Z,119.45848573854748,0.0,20.0,30.0,30.0,39.45848573854748
2035-01-21T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-21T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-21T13:00:00Z,119.01040166097836,0.0,20.0,30.0,30.0,39.01040166097836
2035-01-21T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-21T15:00:00Z,119.52501210253143,0.0,20.0,30.0,30.0,39.525012102531434
2035-01-21T16:00:00Z,118.27660352602832,0.0,20.0,30.0,30.0,38.276603526028325
2035-01-21T17:00:00Z,118.7021146406846,0.0,20.0,30.0,30.0,38.7021146406846
2035-01-21T18:00:00Z,117.90758132426768,0.0,20.0,30.0,30.0,37.90758132426768
2035-01-21T19:00:00Z,116.74247123811811,0.0,20.0,30.0,30.0,36.742471238118114
2035-01-21T20:00:00Z,118.8515319902377,0.0,20.0,30.0,30.0,38.8515319902377
2035-01-21T21:00:00Z,119.40905840169746,0.0,20.0,30.0,30.0,39.409058401697465
2035-01-21T22:00:00Z,113.87034401811438,0.0,20.0,30.0,30.0,33.87034401811438
2035-01-21T23:00:00Z,115.52970171587472,0.0,20.0,30.0,30.0,35.52970171587472
2035-01-22T00:00:00Z,117.32794277037787,0.0,20.0,30.0,30.0,37.327942770377874
2035-01-22T01:00:00Z,117.51888595104552,0.0,20.0,30.0,30.0,37.51888595104552
2035-01-22T02:00:00Z,117.39596119608184,0.0,20.0,30.0,30.0,37.39596119608184
2035-01-22T03:00:00Z,117.6694414714944,0.0,20.0,30.0,30.0,37.669441471494395
2035-01-22T04:00:00Z,119.33650936038455,0.0,20.0,30.0,30.0,39.336509360384554
2035-01-22T05:00:00Z,118.8898760846636,0.0,20.0,30.0,30.0,38.8898760846636
2035-01-22T06:00:00Z,119.59831322509092,0.0,20.0,30.0,30.0,39.59831322509092
2035-01-22T07:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-22T21:00:00Z,118.90523388441066,0.0,20.0,30.0,30.0,38.90523388441066
2035-01-22T22:00:00Z,117.35935542441716,0.0,20.0,30.0,30.0,37.35935542441716
2035-01-22T23:00:00Z,118.73992945707523,0.0,20.0,30.0,30.0,38.739929457075235
2035-01-23T00:00:00Z,118.2960643405908,0.0,20.0,30.0,30.0,38.2960643405908
2035-01-23T01:00:00Z,116.93788843118708,0.0,20.0,30.0,30.0,36.937888431187076
2035-01-23T02:00:00Z,118.73812168781528,0.0,20.0,30.0,30.0,38.73812168781528
2035-01-23T03:00:00Z,116.63980392701026,0.0,20.0,30.0,30.0,36.63980392701026
2035-01-23T04:00:00Z,119.10572883723354,0.0,20.0,30.0,30.0,39.10572883723354
2035-01-23T05:00:00Z,118.34429614449492,0.0,20.0,30.0,30.0,38.34429614449492
2035-01-23T06:00:00Z,118.41530696941255,0.0,20.0,30.0,30.0,38.415306969412555
2035-01-23T07:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T21:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-23T22:00:00Z,119.28567810822072,0.0,20.0,30.0,30.0,39.28567810822072
2035-01-23T23:00:00Z,118.40575327915396,0.0,20.0,30.0,30.0,38.405753279153956
2035-01-24T00:00:00Z,119.25445211279371,0.0,20.0,30.0,30.0,39.254452112793714
2035-01-24T01:00:00Z,118.18967471501648,0.0,20.0,30.0,30.0,38.18967471501648
2035-01-24T02:00:00Z,118.28664633890013,0.0,20.0,30.0,30.0,38.28664633890013
2035-01-24T03:00:00Z,118.00525412974837,0.0,20.0,30.0,30.0,38.005254129748366
2035-01-24T04:00:00Z,118.50840515220784,0.0,20.0,30.0,30.0,38.50840515220784
2035-01-24T05:00:00Z,119.16544628718871,0.0,20.0,30.0,30.0,39.165446287188715
2035-01-24T06:00:00Z,119.5471830461916,0.0,20.0,30.0,30.0,39.547183046191606
2035-01-24T07:00:00Z,119.75958085257524,0.0,20.0,30.0,30.0,39.75958085257524
2035-01-24T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T21:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T22:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-24T23:00:00Z,115.8970146770317,0.0,20.0,30.0,30.0,35.897014677031706
2035-01-25T00:00:00Z,118.06229288085684,0.0,20.0,30.0,30.0,38.062292880856845
2035-01-25T01:00:00Z,118.68571373577046,0.0,20.0,30.0,30.0,38.68571373577046
2035-01-25T02:00:00Z,116.0657169606814,0.0,20.0,30.0,30.0,36.0657169606814
2035-01-25T03:00:00Z,119.72107263635375,0.0,20.0,30.0,30.0,39.72107263635375
2035-01-25T04:00:00Z,119.37464208087644,0.0,20.0,30.0,30.0,39.37464208087644
2035-01-25T05:00:00Z,119.0795110591459,0.0,20.0,30.0,30.0,39.0795110591459
2035-01-25T06:00:00Z,119.7209018670395,0.0,20.0,30.0,30.0,39.7209018670395
2035-01-25T07:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-25T21:00:00Z,119.59003459173016,0.0,20.0,30.0,30.0,39.59003459173016
2035-01-25T22:00:00Z,118.45360240673784,0.0,20.0,30.0,30.0,38.45360240673784
2035-01-25T23:00:00Z,118.82380887151088,0.0,20.0,30.0,30.0,38.82380887151088
2035-01-26T00:00:00Z,117.9720292139563,0.0,20.0,30.0,30.0,37.972029213956304
2035-01-26T01:00:00Z,116.02789779450232,0.0,20.0,30.0,30.0,36.02789779450232
2035-01-26T02:00:00Z,118.10241799649047,0.0,20.0,30.0,30.0,38.10241799649047
2035-01-26T03:00:00Z,119.26387218132932,0.0,20.0,30.0,30.0,39.26387218132932
2035-01-26T04:00:00Z,118.7605785679245,0.0,20.0,30.0,30.0,38.7605785679245
2035-01-26T05:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T06:00:00Z,117.37197930718617,0.0,20.0,30.0,30.0,37.371979307186166
2035-01-26T07:00:00Z,117.97630708512868,0.0,20.0,30.0,30.0,37.97630708512868
2035-01-26T08:00:00Z,118.49422186742808,0.0,20.0,30.0,30.0,38.49422186742808
2035-01-26T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T20:00:00Z,119.69665170807971,0.0,20.0,30.0,30.0,39.69665170807971
2035-01-26T21:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T22:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-26T23:00:00Z,119.2519815970321,0.0,20.0,30.0,30.0,39.2519815970321
2035-01-27T00:00:00Z,118.23799411099084,0.0,20.0,30.0,30.0,38.23799411099084
2035-01-27T01:00:00Z,115.81605351092496,0.0,20.0,30.0,30.0,35.81605351092496
2035-01-27T02:00:00Z,115.26547908493438,0.0,20.0,30.0,30.0,35.265479084934384
2035-01-27T03:00:00Z,116.846091921848,0.0,20.0,30.0,30.0,36.846091921848
2035-01-27T04:00:00Z,117.64357553507064,0.0,20.0,30.0,30.0,37.64357553507064
2035-01-27T05:00:00Z,119.44454937438542,0.0,20.0,30.0,30.0,39.44454937438542
2035-01-27T06:00:00Z,115.61106710341008,0.0,20.0,30.0,30.0,35.61106710341008
2035-01-27T07:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-27T08:00:00Z,119.71668030335228,0.0,20.0,30.0,30.0,39.71668030335228
2035-01-27T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-27T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-27T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-27T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
