timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-01-20T22:00:00Z,10.937043,125.0,135.937043
2035-01-20T23:00:00Z,11.043757,125.0,136.043757
2035-01-21T00:00:00Z,11.269457,125.0,136.269457
2035-01-21T01:00:00Z,11.428642,125.0,136.428642
2035-01-21T02:00:00Z,12.017658,125.0,137.017658
2035-01-21T03:00:00Z,12.52183,125.0,137.52183
2035-01-21T04:00:00Z,12.205212,125.0,137.205212
2035-01-21T05:00:00Z,11.018893,125.0,136.018893
2035-01-21T06:00:00Z,9.798514,125.0,134.798514
2035-01-21T07:00:00Z,9.831813,125.0,134.831813
2035-01-21T08:00:00Z,10.621148,125.0,135.621148
2035-01-21T09:00:00Z,11.341227,125.0,136.341227
2035-01-21T10:00:00Z,12.003699,125.0,137.003699
2035-01-21T11:00:00Z,11.774046,125.0,136.774046
2035-01-21T12:00:00Z,11.968174,125.0,136.968174
2035-01-21T13:00:00Z,12.16812,125.0,137.16812
2035-01-21T14:00:00Z,10.834437,125.0,135.834437
2035-01-21T15:00:00Z,9.786748,125.0,134.786748
2035-01-21T16:00:00Z,9.624379,125.0,134.624379
2035-01-21T17:00:00Z,10.048571,125.0,135.048571
2035-01-21T18:00:00Z,10.870582,125.0,135.870582
2035-01-21T19:00:00Z,10.340877,125.0,135.340877
2035-01-21T20:00:00Z,10.45592,125.0,135.45592
2035-01-21T21:00:00Z,10.886705,125.0,135.886705
2035-01-21T22:00:00Z,10.884459,125.0,135.884459
2035-01-21T23:00:00Z,11.166681,125.0,136.166681
2035-01-22T00:00:00Z,10.768912,125.0,135.768912
2035-01-22T01:00:00Z,11.107508,125.0,136.107508
2035-01-22T02:00:00Z,11.255108,125.0,136.255108
2035-01-22T03:00:00Z,11.512572,125.0,136.512572
2035-01-22T04:00:00Z,11.560534,125.0,136.560534
2035-01-22T05:00:00Z,10.848937,125.0,135.848937
2035-01-22T06:00:00Z,10.236209,125.0,135.236209
2035-01-22T07:00:00Z,10.07134,125.0,135.07134
2035-01-22T08:00:00Z,11.13215,125.0,136.13215
2035-01-22T09:00:00Z,11.602682,125.0,136.602682
2035-01-22T10:00:00Z,11.6268,125.0,136.6268
2035-01-22T11:00:00Z,12.20813,125.0,137.20813
2035-01-22T12:00:00Z,12.102128,125.0,137.102128
2035-01-22T13:00:00Z,11.943483,125.0,136.94348300000001
2035-01-22T14:00:00Z,10.968678,125.0,135.968678
2035-01-22T15:00:00Z,10.244822,125.0,135.244822
2035-01-22T16:00:00Z,9.639907,125.0,134.639907
2035-01-22T17:00:00Z,9.560187,125.0,134.560187
2035-01-22T18:00:00Z,9.856045,125.0,134.856045
2035-01-22T19:00:00Z,9.29123,125.0,134.29123
2035-01-22T20:00:00Z,9.191984,125.0,134.191984
2035-01-22T21:00:00Z,9.608091,125.0,134.608091
2035-01-22T22:00:00Z,9.733099,125.0,134.733099
2035-01-22T23:00:00Z,9.287395,125.0,134.287395
2035-01-23T00:00:00Z,9.73672,125.0,134.73672
2035-01-23T01:00:00Z,10.191236,125.0,135.191236
2035-01-23T02:00:00Z,10.402393,125.0,135.402393
2035-01-23T03:00:00Z,10.470209,125.0,135.470209
2035-01-23T04:00:00Z,10.292989,125.0,135.292989
2035-01-23T05:00:00Z,9.195133,125.0,134.195133
2035-01-23T06:00:00Z,8.533451,125.0,133.533451
2035-01-23T07:00:00Z,8.42398,125.0,133.42398
2035-01-23T08:00:00Z,9.88017,125.0,134.88017
2035-01-23T09:00:00Z,10.52249,125.0,135.52249
2035-01-23T10:00:00Z,11.162252,125.0,136.162252
2035-01-23T11:00:00Z,11.499237,125.0,136.499237
2035-01-23T12:00:00Z,11.228567,125.0,136.228567
2035-01-23T13:00:00Z,11.20189,125.0,136.20189
2035-01-23T14:00:00Z,10.192912,125.0,135.192912
2035-01-23T15:00:00Z,9.102801,125.0,134.102801
2035-01-23T16:00:00Z,8.058019,125.0,133.058019
2035-01-23T17:00:00Z,8.479593,125.0,133.479593
2035-01-23T18:00:00Z,9.040691,125.0,134.040691
2035-01-23T19:00:00Z,8.833056,125.0,133.833056
2035-01-23T20:00:00Z,8.914658,125.0,133.914658
2035-01-23T21:00:00Z,9.092939,125.0,134.092939
2035-01-23T22:00:00Z,9.259544,125.0,134.259544
2035-01-23T23:00:00Z,9.774797,125.0,134.774797
2035-01-24T00:00:00Z,10.267908,125.0,135.267908
2035-01-24T01:00:00Z,10.943985,125.0,135.943985
2035-01-24T02:00:00Z,11.129218,125.0,136.129218
2035-01-24T03:00:00Z,11.439183,125.0,136.439183
2035-01-24T04:00:00Z,10.901246,125.0,135.90124600000001
2035-01-24T05:00:00Z,10.30888,125.0,135.30888
2035-01-24T06:00:00Z,9.375943,125.0,134.375943
2035-01-24T07:00:00Z,9.203515,125.0,134.203515
2035-01-24T08:00:00Z,10.421378,125.0,135.421378
2035-01-24T09:00:00Z,11.177512,125.0,136.177512
2035-01-24T10:00:00Z,11.486216,125.0,136.486216
2035-01-24T11:00:00Z,11.357579,125.0,136.357579
2035-01-24T12:00:00Z,11.068763,125.0,136.068763
2035-01-24T13:00:00Z,10.849596,125.0,135.849596
2035-01-24T14:00:00Z,9.736762,125.0,134.736762
2035-01-24T15:00:00Z,8.377744,125.0,133.377744
2035-01-24T16:00:00Z,8.040721,125.0,133.040721
2035-01-24T17:00:00Z,8.511087,125.0,133.511087
2035-01-24T18:00:00Z,8.61346,125.0,133.61346
2035-01-24T19:00:00Z,8.438447,125.0,133.438447
2035-01-24T20:00:00Z,8.836606,125.0,133.836606
2035-01-24T21:00:00Z,9.810178,125.0,134.810178
2035-01-24T22:00:00Z,9.96416,125.0,134.96416
2035-01-24T23:00:00Z,9.949586,125.0,134.949586
2035-01-25T00:00:00Z,10.191405,125.0,135.191405
2035-01-25T01:00:00Z,10.276833,125.0,135.276833
2035-01-25T02:00:00Z,10.680231,125.0,135.680231
2035-01-25T03:00:00Z,10.695574,125.0,135.695574
2035-01-25T04:00:00Z,10.731642,125.0,135.731642
2035-01-25T05:00:00Z,9.82639,125.0,134.82639
2035-01-25T06:00:00Z,9.090063,125.0,134.090063
2035-01-25T07:00:00Z,9.288861,125.0,134.288861
2035-01-25T08:00:00Z,10.180496,125.0,135.180496
2035-01-25T09:00:00Z,11.093213,125.0,136.093213
2035-01-25T10:00:00Z,11.508891,125.0,136.508891
2035-01-25T11:00:00Z,11.613676,125.0,136.613676
2035-01-25T12:00:00Z,11.492627,125.0,136.492627
2035-01-25T13:00:00Z,11.400031,125.0,136.400031
2035-01-25T14:00:00Z,10.45442,125.0,135.45442
2035-01-25T15:00:00Z,9.012532,125.0,134.012532
2035-01-25T16:00:00Z,8.529747,125.0,133.529747
2035-01-25T17:00:00Z,9.175154,125.0,134.175154
2035-01-25T18:00:00Z,9.59294,125.0,134.59294
2035-01-25T19:00:00Z,9.049752,125.0,134.049752
2035-01-25T20:00:00Z,9.280399,125.0,134.280399
2035-01-25T21:00:00Z,9.703215,125.0,134.703215
2035-01-25T22:00:00Z,9.823317,125.0,134.823317
2035-01-25T23:00:00Z,9.591236,125.0,134.591236
2035-01-26T00:00:00Z,9.955607,125.0,134.955607
2035-01-26T01:00:00Z,10.342317,125.0,135.342317
2035-01-26T02:00:00Z,11.120792,125.0,136.120792
2035-01-26T03:00:00Z,11.474339,125.0,136.474339
2035-01-26T04:00:00Z,11.329495,125.0,136.329495
2035-01-26T05:00:00Z,10.536644,125.0,135.536644
2035-01-26T06:00:00Z,9.53712,125.0,134.53712
2035-01-26T07:00:00Z,9.603972,125.0,134.603972
2035-01-26T08:00:00Z,10.678742,125.0,135.678742
2035-01-26T09:00:00Z,11.286715,125.0,136.286715
2035-01-26T10:00:00Z,11.781094,125.0,136.781094
2035-01-26T11:00:00Z,11.880603,125.0,136.880603
2035-01-26T12:00:00Z,11.485019,125.0,136.485019
2035-01-26T13:00:00Z,11.191454,125.0,136.191454
2035-01-26T14:00:00Z,10.095005,125.0,135.09500500000001
2035-01-26T15:00:00Z,9.172608,125.0,134.172608
2035-01-26T16:00:00Z,9.002365,125.0,134.002365
2035-01-26T17:00:00Z,9.336565,125.0,134.336565
2035-01-26T18:00:00Z,9.821718,125.0,134.821718
2035-01-26T19:00:00Z,9.287436,125.0,134.287436
2035-01-26T20:00:00Z,9.46521,125.0,134.46521
2035-01-26T21:00:00Z,9.657126,125.0,134.657126
2035-01-26T22:00:00Z,9.587531,125.0,134.587531
2035-01-26T23:00:00Z,9.237145,125.0,134.237145
2035-01-27T00:00:00Z,10.378411,125.0,135.378411
2035-01-27T01:00:00Z,11.083892,125.0,136.083892
2035-01-27T02:00:00Z,11.296887,125.0,136.296887
2035-01-27T03:00:00Z,11.806062,125.0,136.806062
2035-01-27T04:00:00Z,11.463142,125.0,136.463142
2035-01-27T05:00:00Z,10.601655,125.0,135.601655
2035-01-27T06:00:00Z,9.649408,125.0,134.649408
2035-01-27T07:00:00Z,9.538447,125.0,134.538447
2035-01-27T08:00:00Z,10.419452,125.0,135.419452
2035-01-27T09:00:00Z,11.185456,125.0,136.185456
2035-01-27T10:00:00Z,11.65311,125.0,136.65311
2035-01-27T11:00:00Z,11.634726,125.0,136.634726
2035-01-27T12:00:00Z,12.025015,125.0,137.025015
2035-01-27T13:00:00Z,11.988544,125.0,136.988544
2035-01-27T14:00:00Z,10.717557,125.0,135.717557
2035-01-27T15:00:00Z,9.350956,125.0,134.350956
2035-01-27T16:00:00Z,8.919284,125.0,133.919284
2035-01-27T17:00:00Z,9.638998,125.0,134.63899800000002
2035-01-27T18:00:00Z,10.118295,125.0,135.118295
2035-01-27T19:00:00Z,8.987309,125.0,133.987309
2035-01-27T20:00:00Z,8.753381,125.0,133.753381
2035-01-27T21:00:00Z,9.466985,125.0,134.466985
2035-01-27T22:00:00Z,8.83501,125.0,133.83501
2035-01-27T23:00:00Z,8.843124,125.0,133.843124
2035-01-28T00:00:00Z,9.321099,125.0,134.321099
2035-01-28T01:00:00Z,9.75973,125.0,134.75973
2035-01-28T02:00:00Z,10.505727,125.0,135.505727
2035-01-28T03:00:00Z,11.454432,125.0,136.454432
2035-01-28T04:00:00Z,11.185013,125.0,136.185013
2035-01-28T05:00:00Z,10.268115,125.0,135.268115
2035-01-28T06:00:00Z,9.118255,125.0,134.118255
2035-01-28T07:00:00Z,9.144684,125.0,134.144684
2035-01-28T08:00:00Z,9.936073,125.0,134.936073
2035-01-28T09:00:00Z,10.682534,125.0,135.682534
2035-01-28T10:00:00Z,10.883649,125.0,135.883649
2035-01-28T11:00:00Z,10.815972,125.0,135.815972
2035-01-28T12:00:00Z,10.794167,125.0,135.794167
2035-01-28T13:00:00Z,11.146543,125.0,136.146543
2035-01-28T14:00:00Z,9.815322,125.0,134.815322
2035-01-28T15:00:00Z,8.815235,125.0,133.815235
2035-01-28T16:00:00Z,8.56154,125.0,133.56154
2035-01-28T17:00:00Z,9.176768,125.0,134.176768
2035-01-28T18:00:00Z,9.473657,125.0,134.473657
2035-01-28T19:00:00Z,9.075094,125.0,134.075094
2035-01-28T20:00:00Z,8.794703,125.0,133.794703
2035-01-28T21:00:00Z,9.391272,125.0,134.39127200000001
2035-01-28T22:00:00Z,9.113095,125.0,134.113095
2035-01-28T23:00:00Z,9.340101,125.0,134.340101
2035-01-29T00:00:00Z,8.979311,125.0,133.979311
2035-01-29T01:00:00Z,9.623062,125.0,134.623062
2035-01-29T02:00:00Z,10.00441,125.0,135.00441
2035-01-29T03:00:00Z,9.973391,125.0,134.973391
2035-01-29T04:00:00Z,9.841002,125.0,134.841002
2035-01-29T05:00:00Z,8.725975,125.0,133.725975
2035-01-29T06:00:00Z,8.120061,125.0,133.120061
2035-01-29T07:00:00Z,8.056239,125.0,133.056239
2035-01-29T08:00:00Z,9.03389,125.0,134.03388999999999
2035-01-29T09:00:00Z,9.80302,125.0,134.80302
2035-01-29T10:00:00Z,9.925342,125.0,134.925342
2035-01-29T11:00:00Z,10.106171,125.0,135.106171
2035-01-29T12:00:00Z,9.957593,125.0,134.957593
2035-01-29T13:00:00Z,10.241399,125.0,135.241399
2035-01-29T14:00:00Z,9.417443,125.0,134.417443
2035-01-29T15:00:00Z,8.357543,125.0,133.357543
2035-01-29T16:00:00Z,8.031164,125.0,133.031164
2035-01-29T17:00:00Z,8.480668,125.0,133.480668
2035-01-29T18:00:00Z,9.283634,125.0,134.283634
2035-01-29T19:00:00Z,8.768137,125.0,133.768137
2035-01-29T20:00:00Z,8.958365,125.0,133.95836500000001
2035-01-29T21:00:00Z,9.258642,125.0,134.258642
2035-01-29T22:00:00Z,9.381793,125.0,134.381793
2035-01-29T23:00:00Z,9.286241,125.0,134.286241
2035-01-30T00:00:00Z,9.650442,125.0,134.650442
2035-01-30T01:00:00Z,9.839485,125.0,134.839485
2035-01-30T02:00:00Z,9.99366,125.0,134.99366
2035-01-30T03:00:00Z,10.232538,125.0,135.232538
2035-01-30T04:00:00Z,9.978089,125.0,134.978089
2035-01-30T05:00:00Z,9.27491,125.0,134.27491
2035-01-30T06:00:00Z,8.656794,125.0,133.656794
2035-01-30T07:00:00Z,8.488543,125.0,133.488543
2035-01-30T08:00:00Z,9.405054,125.0,134.405054
2035-01-30T09:00:00Z,10.05475,125.0,135.05475
2035-01-30T10:00:00Z,10.214609,125.0,135.214609
2035-01-30T11:00:00Z,10.195729,125.0,135.195729
2035-01-30T12:00:00Z,10.33734,125.0,135.33734
2035-01-30T13:00:00Z,9.8744,125.0,134.8744
2035-01-30T14:00:00Z,8.98236,125.0,133.98236
2035-01-30T15:00:00Z,8.173824,125.0,133.173824
2035-01-30T16:00:00Z,7.779965,125.0,132.779965
2035-01-30T17:00:00Z,8.502666,125.0,133.502666
2035-01-30T18:00:00Z,9.120875,125.0,134.120875
2035-01-30T19:00:00Z,9.003062,125.0,134.003062
2035-01-30T20:00:00Z,8.931724,125.0,133.931724
2035-01-30T21:00:00Z,9.338906,125.0,134.338906
2035-01-30T22:00:00Z,9.426791,125.0,134.426791
2035-01-30T23:00:00Z,9.622483,125.0,134.622483
2035-01-31T00:00:00Z,9.916243,125.0,134.916243
2035-01-31T01:00:00Z,10.169573,125.0,135.169573
2035-01-31T02:00:00Z,10.402258,125.0,135.402258
2035-01-31T03:00:00Z,10.564506,125.0,135.564506
2035-01-31T04:00:00Z,10.658499,125.0,135.658499
2035-01-31T05:00:00Z,9.693789,125.0,134.693789
2035-01-31T06:00:00Z,8.983383,125.0,133.983383
2035-01-31T07:00:00Z,8.990624,125.0,133.990624
2035-01-31T08:00:00Z,9.874945,125.0,134.874945
2035-01-31T09:00:00Z,10.571474,125.0,135.571474
2035-01-31T10:00:00Z,11.065695,125.0,136.065695
2035-01-31T11:00:00Z,11.332959,125.0,136.332959
2035-01-31T12:00:00Z,11.400606,125.0,136.400606
2035-01-31T13:00:00Z,11.44022,125.0,136.44022
2035-01-31T14:00:00Z,10.663185,125.0,135.663185
2035-01-31T15:00:00Z,9.566167,125.0,134.566167
2035-01-31T16:00:00Z,8.820623,125.0,133.820623
2035-01-31T17:00:00Z,9.081271,125.0,134.081271
2035-01-31T18:00:00Z,9.083835,125.0,134.083835
2035-01-31T19:00:00Z,8.758147,125.0,133.758147
2035-01-31T20:00:00Z,8.302964,125.0,133.302964
2035-01-31T21:00:00Z,8.809057,125.0,133.809057
2035-01-31T22:00:00Z,9.079534,125.0,134.079534
2035-01-31T23:00:00Z,9.236617,125.0,134.236617
2035-02-01T00:00:00Z,9.585402,125.0,134.585402
2035-02-01T01:00:00Z,10.032618,125.0,135.032618
2035-02-01T02:00:00Z,10.425158,125.0,135.425158
2035-02-01T03:00:00Z,10.426663,125.0,135.426663
2035-02-01T04:00:00Z,10.105816,125.0,135.105816
2035-02-01T05:00:00Z,8.93235,125.0,133.93234999999999
2035-02-01T06:00:00Z,8.185482,125.0,133.185482
2035-02-01T07:00:00Z,7.970628,125.0,132.970628
2035-02-01T08:00:00Z,9.233673,125.0,134.233673
2035-02-01T09:00:00Z,9.899311,125.0,134.899311
2035-02-01T10:00:00Z,10.172254,125.0,135.172254
2035-02-01T11:00:00Z,10.09977,125.0,135.09977
2035-02-01T12:00:00Z,10.456961,125.0,135.456961
2035-02-01T13:00:00Z,10.611143,125.0,135.611143
2035-02-01T14:00:00Z,9.476153,125.0,134.476153
2035-02-01T15:00:00Z,8.202829,125.0,133.202829
2035-02-01T16:00:00Z,7.706866,125.0,132.706866
2035-02-01T17:00:00Z,8.384159,125.0,133.384159
2035-02-01T18:00:00Z,8.755518,125.0,133.755518
2035-02-01T19:00:00Z,8.447939,125.0,133.447939
2035-02-01T20:00:00Z,8.769338,125.0,133.769338
2035-02-01T21:00:00Z,9.292587,125.0,134.292587
2035-02-01T22:00:00Z,9.674823,125.0,134.674823
2035-02-01T23:00:00Z,9.538144,125.0,134.538144
2035-02-02T00:00:00Z,9.848474,125.0,134.848474
2035-02-02T01:00:00Z,10.082144,125.0,135.082144
2035-02-02T02:00:00Z,10.232933,125.0,135.232933
2035-02-02T03:00:00Z,10.55855,125.0,135.55855
2035-02-02T04:00:00Z,10.041163,125.0,135.041163
2035-02-02T05:00:00Z,9.261981,125.0,134.261981
2035-02-02T06:00:00Z,8.137203,125.0,133.137203
2035-02-02T07:00:00Z,8.175968,125.0,133.175968
2035-02-02T08:00:00Z,9.317232,125.0,134.317232
2035-02-02T09:00:00Z,10.507315,125.0,135.507315
2035-02-02T10:00:00Z,11.189033,125.0,136.189033
2035-02-02T11:00:00Z,11.194593,125.0,136.194593
2035-02-02T12:00:00Z,10.887162,125.0,135.887162
2035-02-02T13:00:00Z,10.767326,125.0,135.767326
2035-02-02T14:00:00Z,9.851138,125.0,134.851138
2035-02-02T15:00:00Z,8.70359,125.0,133.70359
2035-02-02T16:00:00Z,8.213057,125.0,133.213057
2035-02-02T17:00:00Z,8.620418,125.0,133.620418
2035-02-02T18:00:00Z,8.967093,125.0,133.967093
2035-02-02T19:00:00Z,8.448156,125.0,133.448156
2035-02-02T20:00:00Z,8.565178,125.0,133.565178
2035-02-02T21:00:00Z,9.196656,125.0,134.196656
2035-02-02T22:00:00Z,9.24805,125.0,134.24805
2035-02-02T23:00:00Z,8.648103,125.0,133.648103
2035-02-03T00:00:00Z,9.837476,125.0,134.837476
2035-02-03T01:00:00Z,10.824648,125.0,135.824648
2035-02-03T02:00:00Z,11.339078,125.0,136.339078
2035-02-03T03:00:00Z,11.523169,125.0,136.523169
2035-02-03T04:00:00Z,10.928796,125.0,135.928796
2035-02-03T05:00:00Z,9.968616,125.0,134.968616
2035-02-03T06:00:00Z,9.186348,125.0,134.186348
2035-02-03T07:00:00Z,9.093286,125.0,134.093286
2035-02-03T08:00:00Z,10.103853,125.0,135.10385300000002
2035-02-03T09:00:00Z,10.660822,125.0,135.660822
2035-02-03T10:00:00Z,11.183725,125.0,136.183725
2035-02-03T11:00:00Z,11.0623,125.0,136.0623
2035-02-03T12:00:00Z,11.118751,125.0,136.118751
2035-02-03T13:00:00Z,11.164833,125.0,136.164833
2035-02-03T14:00:00Z,9.804464,125.0,134.804464
2035-02-03T15:00:00Z,8.458146,125.0,133.458146
2035-02-03T16:00:00Z,8.323377,125.0,133.323377
2035-02-03T17:00:00Z,8.809237,125.0,133.809237
2035-02-03T18:00:00Z,9.121217,125.0,134.121217
2035-02-03T19:00:00Z,8.752816,125.0,133.752816
2035-02-03T20:00:00Z,8.876402,125.0,133.876402
2035-02-03T21:00:00Z,9.368306,125.0,134.368306
2035-02-03T22:00:00Z,9.199056,125.0,134.199056
2035-02-03T23:00:00Z,9.435538,125.0,134.435538
2035-02-04T00:00:00Z,10.193447,125.0,135.193447
2035-02-04T01:00:00Z,10.76598,125.0,135.76598
2035-02-04T02:00:00Z,11.291537,125.0,136.291537
2035-02-04T03:00:00Z,11.371677,125.0,136.371677
2035-02-04T04:00:00Z,11.207875,125.0,136.207875
2035-02-04T05:00:00Z,10.101244,125.0,135.101244
2035-02-04T06:00:00Z,8.942692,125.0,133.942692
2035-02-04T07:00:00Z,8.912697,125.0,133.912697
2035-02-04T08:00:00Z,9.990901,125.0,134.990901
2035-02-04T09:00:00Z,10.468884,125.0,135.468884
2035-02-04T10:00:00Z,11.139809,125.0,136.139809
2035-02-04T11:00:00Z,10.94531,125.0,135.94531
2035-02-04T12:00:00Z,11.092175,125.0,136.092175
2035-02-04T13:00:00Z,11.495194,125.0,136.495194
2035-02-04T14:00:00Z,10.629921,125.0,135.629921
2035-02-04T15:00:00Z,9.777259,125.0,134.77725900000002
2035-02-04T16:00:00Z,9.168428,125.0,134.168428
2035-02-04T17:00:00Z,9.546565,125.0,134.546565
2035-02-04T18:00:00Z,9.984024,125.0,134.984024
2035-02-04T19:00:00Z,9.322625,125.0,134.322625
2035-02-04T20:00:00Z,9.781716,125.0,134.781716
2035-02-04T21:00:00Z,10.176809,125.0,135.176809
2035-02-04T22:00:00Z,10.278528,125.0,135.278528
2035-02-04T23:00:00Z,10.659488,125.0,135.659488
2035-02-05T00:00:00Z,10.282156,125.0,135.282156
2035-02-05T01:00:00Z,10.36656,125.0,135.36656
2035-02-05T02:00:00Z,10.654087,125.0,135.654087
2035-02-05T03:00:00Z,11.302795,125.0,136.302795
2035-02-05T04:00:00Z,10.911826,125.0,135.911826
2035-02-05T05:00:00Z,9.974576,125.0,134.974576
2035-02-05T06:00:00Z,9.365213,125.0,134.365213
2035-02-05T07:00:00Z,9.456987,125.0,134.456987
2035-02-05T08:00:00Z,10.209751,125.0,135.209751
2035-02-05T09:00:00Z,11.010577,125.0,136.010577
2035-02-05T10:00:00Z,11.590769,125.0,136.590769
2035-02-05T11:00:00Z,11.826501,125.0,136.826501
2035-02-05T12:00:00Z,11.771764,125.0,136.771764
2035-02-05T13:00:00Z,11.497473,125.0,136.497473
2035-02-05T14:00:00Z,10.522108,125.0,135.522108
2035-02-05T15:00:00Z,9.018303,125.0,134.018303
2035-02-05T16:00:00Z,8.541972,125.0,133.541972
2035-02-05T17:00:00Z,8.929975,125.0,133.929975
2035-02-05T18:00:00Z,9.443958,125.0,134.443958
2035-02-05T19:00:00Z,9.453289,125.0,134.453289
2035-02-05T20:00:00Z,9.776962,125.0,134.776962
2035-02-05T21:00:00Z,10.112904,125.0,135.11290400000001
2035-02-05T22:00:00Z,10.69205,125.0,135.69205
2035-02-05T23:00:00Z,10.296372,125.0,135.296372
2035-02-06T00:00:00Z,10.355793,125.0,135.355793
2035-02-06T01:00:00Z,10.696624,125.0,135.69662399999999
2035-02-06T02:00:00Z,11.456051,125.0,136.456051
2035-02-06T03:00:00Z,11.810491,125.0,136.810491
2035-02-06T04:00:00Z,11.869687,125.0,136.869687
2035-02-06T05:00:00Z,10.812874,125.0,135.812874
2035-02-06T06:00:00Z,9.933516,125.0,134.933516
2035-02-06T07:00:00Z,9.953685,125.0,134.953685
2035-02-06T08:00:00Z,11.016143,125.0,136.016143
2035-02-06T09:00:00Z,11.478629,125.0,136.478629
2035-02-06T10:00:00Z,11.799019,125.0,136.799019
2035-02-06T11:00:00Z,11.897664,125.0,136.897664
2035-02-06T12:00:00Z,11.954226,125.0,136.954226
2035-02-06T13:00:00Z,11.915303,125.0,136.915303
2035-02-06T14:00:00Z,10.925892,125.0,135.925892
2035-02-06T15:00:00Z,9.583278,125.0,134.583278
2035-02-06T16:00:00Z,8.920198,125.0,133.920198
2035-02-06T17:00:00Z,9.286875,125.0,134.286875
2035-02-06T18:00:00Z,9.943378,125.0,134.943378
2035-02-06T19:00:00Z,9.515996,125.0,134.515996
2035-02-06T20:00:00Z,9.323736,125.0,134.323736
2035-02-06T21:00:00Z,9.597621,125.0,134.597621
2035-02-06T22:00:00Z,9.755537,125.0,134.755537
2035-02-06T23:00:00Z,9.827525,125.0,134.827525
2035-02-07T00:00:00Z,10.161112,125.0,135.161112
2035-02-07T01:00:00Z,10.846691,125.0,135.846691
2035-02-07T02:00:00Z,11.558876,125.0,136.558876
2035-02-07T03:00:00Z,11.743202,125.0,136.743202
2035-02-07T04:00:00Z,11.507839,125.0,136.507839
2035-02-07T05:00:00Z,10.489104,125.0,135.489104
2035-02-07T06:00:00Z,10.014855,125.0,135.014855
2035-02-07T07:00:00Z,9.986468,125.0,134.986468
2035-02-07T08:00:00Z,10.874928,125.0,135.874928
2035-02-07T09:00:00Z,11.417567,125.0,136.417567
2035-02-07T10:00:00Z,12.01377,125.0,137.01377
2035-02-07T11:00:00Z,12.205456,125.0,137.205456
2035-02-07T12:00:00Z,11.960163,125.0,136.960163
2035-02-07T13:00:00Z,11.938268,125.0,136.938268
2035-02-07T14:00:00Z,11.141098,125.0,136.141098
2035-02-07T15:00:00Z,9.604608,125.0,134.604608
2035-02-07T16:00:00Z,9.387342,125.0,134.387342
2035-02-07T17:00:00Z,10.074942,125.0,135.074942
2035-02-07T18:00:00Z,10.29352,125.0,135.29352
2035-02-07T19:00:00Z,10.001553,125.0,135.001553
2035-02-07T20:00:00Z,9.855381,125.0,134.855381
2035-02-07T21:00:00Z,9.967507,125.0,134.967507
2035-02-07T22:00:00Z,9.87707,125.0,134.87707
2035-02-07T23:00:00Z,9.514059,125.0,134.514059
2035-02-08T00:00:00Z,10.063285,125.0,135.063285
2035-02-08T01:00:00Z,10.552888,125.0,135.552888
2035-02-08T02:00:00Z,11.022129,125.0,136.022129
2035-02-08T03:00:00Z,11.183852,125.0,136.183852
2035-02-08T04:00:00Z,11.045651,125.0,136.045651
2035-02-08T05:00:00Z,10.262792,125.0,135.262792
2035-02-08T06:00:00Z,9.568667,125.0,134.568667
2035-02-08T07:00:00Z,9.505877,125.0,134.505877
2035-02-08T08:00:00Z,10.732342,125.0,135.732342
2035-02-08T09:00:00Z,11.264708,125.0,136.264708
2035-02-08T10:00:00Z,11.557112,125.0,136.557112
2035-02-08T11:00:00Z,11.691726,125.0,136.691726
2035-02-08T12:00:00Z,11.63492,125.0,136.63492
2035-02-08T13:00:00Z,11.031695,125.0,136.031695
2035-02-08T14:00:00Z,9.957824,125.0,134.957824
2035-02-08T15:00:00Z,8.520448,125.0,133.520448
2035-02-08T16:00:00Z,8.194979,125.0,133.194979
2035-02-08T17:00:00Z,8.382731,125.0,133.382731
2035-02-08T18:00:00Z,8.837638,125.0,133.837638
2035-02-08T19:00:00Z,8.47643,125.0,133.47643
2035-02-08T20:00:00Z,8.450393,125.0,133.450393
2035-02-08T21:00:00Z,8.818338,125.0,133.818338
2035-02-08T22:00:00Z,8.738986,125.0,133.738986
2035-02-08T23:00:00Z,8.917056,125.0,133.917056
2035-02-09T00:00:00Z,9.32387,125.0,134.32387
2035-02-09T01:00:00Z,10.073437,125.0,135.073437
2035-02-09T02:00:00Z,10.254224,125.0,135.254224
2035-02-09T03:00:00Z,10.330279,125.0,135.330279
2035-02-09T04:00:00Z,10.084053,125.0,135.084053
2035-02-09T05:00:00Z,9.042757,125.0,134.042757
2035-02-09T06:00:00Z,8.263028,125.0,133.263028
2035-02-09T07:00:00Z,8.189957,125.0,133.189957
2035-02-09T08:00:00Z,9.365546,125.0,134.365546
2035-02-09T09:00:00Z,10.031492,125.0,135.03149200000001
2035-02-09T10:00:00Z,10.506271,125.0,135.506271
2035-02-09T11:00:00Z,10.564103,125.0,135.564103
