timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-01-13T02:00:00Z,11.795896529999998,104.00897850720217,11.795896529999998,0.0,0.0,0.0
2035-01-13T03:00:00Z,12.518065889999999,103.54243577707422,12.518065889999999,0.0,0.0,0.0
2035-01-13T04:00:00Z,12.469530149999999,104.06175025633809,12.469530149999999,0.0,0.0,0.0
2035-01-13T05:00:00Z,11.145823919999998,107.64352982034396,11.145823919999998,0.0,0.0,0.0
2035-01-13T06:00:00Z,10.078612829999999,107.5495145248979,10.078612829999999,0.0,0.0,0.0
2035-01-13T07:00:00Z,10.04406777,107.51816605931118,10.04406777,0.0,0.0,0.0
2035-01-13T08:00:00Z,11.18645748,108.81354252,11.18645748,0.0,0.0,0.0
2035-01-13T09:00:00Z,11.71586196,108.28413804,11.71586196,0.0,0.0,0.0
2035-01-13T10:00:00Z,12.06261639,107.93738361,12.06261639,0.0,0.0,0.0
2035-01-13T11:00:00Z,11.899263419999999,108.10073658,11.899263419999999,0.0,0.0,0.0
2035-01-13T12:00:00Z,11.77789536,108.22210464,11.77789536,0.0,0.0,0.0
2035-01-13T13:00:00Z,12.25909575,107.74090425,12.25909575,0.0,0.0,0.0
2035-01-13T14:00:00Z,11.097932669999999,108.90206733,11.097932669999999,0.0,0.0,0.0
2035-01-13T15:00:00Z,9.84653703,110.15346296999999,9.84653703,0.0,0.0,0.0
2035-01-13T16:00:00Z,9.626054129999998,110.37394587,9.626054129999998,0.0,0.0,0.0
2035-01-13T17:00:00Z,10.12159962,109.87840038,10.12159962,0.0,0.0,0.0
2035-01-13T18:00:00Z,10.71738162,109.28261838,10.71738162,0.0,0.0,0.0
2035-01-13T19:00:00Z,10.004618249999998,109.44517561230505,10.004618249999998,0.0,0.0,0.0
2035-01-13T20:00:00Z,9.930034619999999,110.06996538,9.930034619999999,0.0,0.0,0.0
2035-01-13T21:00:00Z,9.99167301,108.74083428681806,9.99167301,0.0,0.0,0.0
2035-01-13T22:00:00Z,10.19357163,106.768486970176,10.19357163,0.0,0.0,0.0
2035-01-13T23:00:00Z,10.445507819999998,107.45053379988539,10.445507819999998,0.0,0.0,0.0
2035-01-14T00:00:00Z,10.97316594,105.38683453887512,10.97316594,0.0,0.0,0.0
2035-01-14T01:00:00Z,11.465829539999998,104.88058502131584,11.465829539999998,0.0,0.0,0.0
2035-01-14T02:00:00Z,11.91557565,104.99219052935528,11.91557565,0.0,0.0,0.0
2035-01-14T03:00:00Z,12.330125279999999,103.69429681372085,12.330125279999999,0.0,0.0,0.0
2035-01-14T04:00:00Z,12.161684699999999,105.20687623964533,12.161684699999999,0.0,0.0,0.0
2035-01-14T05:00:00Z,10.9594089,105.84579887245825,10.9594089,0.0,0.0,0.0
2035-01-14T06:00:00Z,10.1144142,106.84173568049457,10.1144142,0.0,0.0,0.0
2035-01-14T07:00:00Z,9.94382928,107.6398234173608,9.94382928,0.0,0.0,0.0
2035-01-14T08:00:00Z,10.746920249999999,108.25495896716276,10.746920249999999,0.0,0.0,0.0
2035-01-14T09:00:00Z,11.54665116,108.45334884,11.54665116,0.0,0.0,0.0
2035-01-14T10:00:00Z,11.90961585,107.7368554024171,11.90961585,0.0,0.0,0.0
2035-01-14T11:00:00Z,11.985704279999998,108.01429572,11.985704279999998,0.0,0.0,0.0
2035-01-14T12:00:00Z,11.751404939999999,108.23578631892345,11.751404939999999,0.0,0.0,0.0
2035-01-14T13:00:00Z,12.13581996,107.60181975617081,12.13581996,0.0,0.0,0.0
2035-01-14T14:00:00Z,10.675376909999999,109.32462309,10.675376909999999,0.0,0.0,0.0
2035-01-14T15:00:00Z,9.49563846,110.50436154,9.49563846,0.0,0.0,0.0
2035-01-14T16:00:00Z,9.232365779999999,110.76763422,9.232365779999999,0.0,0.0,0.0
2035-01-14T17:00:00Z,10.416019679999998,109.58398032,10.416019679999998,0.0,0.0,0.0
2035-01-14T18:00:00Z,10.55133189,109.44866811,10.55133189,0.0,0.0,0.0
2035-01-14T19:00:00Z,10.104294419999999,108.34016897581132,10.104294419999999,0.0,0.0,0.0
2035-01-14T20:00:00Z,10.0895157,108.91075219446361,10.0895157,0.0,0.0,0.0
2035-01-14T21:00:00Z,10.542952529999999,106.99364143260387,10.542952529999999,0.0,0.0,0.0
2035-01-14T22:00:00Z,10.74570057,106.96078584958128,10.74570057,0.0,0.0,0.0
2035-01-14T23:00:00Z,10.9716948,104.85998600225076,10.9716948,0.0,0.0,0.0
2035-01-15T00:00:00Z,10.84595094,104.65645497062933,10.84595094,0.0,0.0,0.0
2035-01-15T01:00:00Z,10.993812389999999,105.08901571923724,10.993812389999999,0.0,0.0,0.0
2035-01-15T02:00:00Z,11.00616858,105.92213554367999,11.00616858,0.0,0.0,0.0
2035-01-15T03:00:00Z,11.28365469,105.10427590681287,11.28365469,0.0,0.0,0.0
2035-01-15T04:00:00Z,10.87008912,105.8013040137394,10.87008912,0.0,0.0,0.0
2035-01-15T05:00:00Z,9.8854074,108.61463900093264,9.8854074,0.0,0.0,0.0
2035-01-15T06:00:00Z,9.08514189,108.82752383409257,9.08514189,0.0,0.0,0.0
2035-01-15T07:00:00Z,9.17777322,109.01755626814095,9.17777322,0.0,0.0,0.0
2035-01-15T08:00:00Z,9.9288882,109.4662677187016,9.9288882,0.0,0.0,0.0
2035-01-15T09:00:00Z,10.623036599999999,109.3769634,10.623036599999999,0.0,0.0,0.0
2035-01-15T10:00:00Z,10.998282239999998,108.96293107309185,10.998282239999998,0.0,0.0,0.0
2035-01-15T11:00:00Z,10.912615559999999,109.08738444,10.912615559999999,0.0,0.0,0.0
2035-01-15T12:00:00Z,10.546941239999999,109.45305876,10.546941239999999,0.0,0.0,0.0
2035-01-15T13:00:00Z,10.302557760000001,109.69744224,10.302557760000001,0.0,0.0,0.0
2035-01-15T14:00:00Z,9.50825502,110.49174497999999,9.50825502,0.0,0.0,0.0
2035-01-15T15:00:00Z,8.610314129999999,111.38968587,8.610314129999999,0.0,0.0,0.0
2035-01-15T16:00:00Z,8.48539197,111.51460803,8.48539197,0.0,0.0,0.0
2035-01-15T17:00:00Z,8.800958429999998,111.19904157,8.800958429999998,0.0,0.0,0.0
2035-01-15T18:00:00Z,9.555776999999999,110.444223,9.555776999999999,0.0,0.0,0.0
2035-01-15T19:00:00Z,9.27872946,110.10231260146857,9.27872946,0.0,0.0,0.0
2035-01-15T20:00:00Z,9.257112809999999,110.6984067764736,9.257112809999999,0.0,0.0,0.0
2035-01-15T21:00:00Z,9.652203989999999,109.397013142416,9.652203989999999,0.0,0.0,0.0
2035-01-15T22:00:00Z,9.862488899999999,108.1406121611887,9.862488899999999,0.0,0.0,0.0
2035-01-15T23:00:00Z,9.78726474,106.29572273557608,9.78726474,0.0,0.0,0.0
2035-01-16T00:00:00Z,10.118860289999999,106.8748681009128,10.118860289999999,0.0,0.0,0.0
2035-01-16T01:00:00Z,10.126513979999999,108.03343541515076,10.126513979999999,0.0,0.0,0.0
2035-01-16T02:00:00Z,10.42608402,105.84481362555148,10.42608402,0.0,0.0,0.0
2035-01-16T03:00:00Z,10.615495769999999,106.83236349793609,10.615495769999999,0.0,0.0,0.0
2035-01-16T04:00:00Z,10.54883016,107.8238526238206,10.54883016,0.0,0.0,0.0
2035-01-16T05:00:00Z,9.79235928,107.89634736490638,9.79235928,0.0,0.0,0.0
2035-01-16T06:00:00Z,8.74717866,109.08369507391032,8.74717866,0.0,0.0,0.0
2035-01-16T07:00:00Z,8.51045976,110.23723241488103,8.51045976,0.0,0.0,0.0
2035-01-16T08:00:00Z,9.38196171,110.61803829,9.38196171,0.0,0.0,0.0
2035-01-16T09:00:00Z,9.972589769999999,110.02741023,9.972589769999999,0.0,0.0,0.0
2035-01-16T10:00:00Z,10.42573554,109.57426446,10.42573554,0.0,0.0,0.0
2035-01-16T11:00:00Z,10.7233434,109.2766566,10.7233434,0.0,0.0,0.0
2035-01-16T12:00:00Z,10.357973999999999,109.642026,10.357973999999999,0.0,0.0,0.0
2035-01-16T13:00:00Z,10.50051519,109.49948481,10.50051519,0.0,0.0,0.0
2035-01-16T14:00:00Z,9.73839537,110.26160463,9.73839537,0.0,0.0,0.0
2035-01-16T15:00:00Z,8.84896155,111.15103845,8.84896155,0.0,0.0,0.0
2035-01-16T16:00:00Z,8.401291469999999,111.59870853,8.401291469999999,0.0,0.0,0.0
2035-01-16T17:00:00Z,8.694728459999999,111.30527154,8.694728459999999,0.0,0.0,0.0
2035-01-16T18:00:00Z,9.288014669999999,110.71198533,9.288014669999999,0.0,0.0,0.0
2035-01-16T19:00:00Z,8.9078022,110.64651926623095,8.9078022,0.0,0.0,0.0
2035-01-16T20:00:00Z,8.87495994,110.0480424694734,8.87495994,0.0,0.0,0.0
2035-01-16T21:00:00Z,9.097728749999998,109.52668507490762,9.097728749999998,0.0,0.0,0.0
2035-01-16T22:00:00Z,9.11817621,105.98303946652211,9.11817621,0.0,0.0,0.0
2035-01-16T23:00:00Z,8.55282186,107.82225481634192,8.55282186,0.0,0.0,0.0
2035-01-17T00:00:00Z,8.900906849999998,106.56003811522548,8.900906849999998,0.0,0.0,0.0
2035-01-17T01:00:00Z,9.46260315,107.04446933668063,9.46260315,0.0,0.0,0.0
2035-01-17T02:00:00Z,9.8885952,106.83858001511396,9.8885952,0.0,0.0,0.0
2035-01-17T03:00:00Z,10.31600394,108.77387991395064,10.31600394,0.0,0.0,0.0
2035-01-17T04:00:00Z,10.317147389999999,108.29492828643107,10.317147389999999,0.0,0.0,0.0
2035-01-17T05:00:00Z,9.32439024,108.09648992545895,9.32439024,0.0,0.0,0.0
2035-01-17T06:00:00Z,8.29326267,108.17059974798427,8.29326267,0.0,0.0,0.0
2035-01-17T07:00:00Z,8.90147412,110.34549471840056,8.90147412,0.0,0.0,0.0
2035-01-17T08:00:00Z,10.085071589999998,108.1818404070154,10.085071589999998,0.0,0.0,0.0
2035-01-17T09:00:00Z,10.97158788,109.02841212,10.97158788,0.0,0.0,0.0
2035-01-17T10:00:00Z,11.377332449999999,108.62266755,11.377332449999999,0.0,0.0,0.0
2035-01-17T11:00:00Z,11.382688349999999,108.61731165,11.382688349999999,0.0,0.0,0.0
2035-01-17T12:00:00Z,11.427255179999998,108.57274482,11.427255179999998,0.0,0.0,0.0
2035-01-17T13:00:00Z,11.88004158,108.11995842,11.88004158,0.0,0.0,0.0
2035-01-17T14:00:00Z,10.714106699999999,109.2858933,10.714106699999999,0.0,0.0,0.0
2035-01-17T15:00:00Z,9.61287228,110.38712772,9.61287228,0.0,0.0,0.0
2035-01-17T16:00:00Z,9.0533916,110.6440778032614,9.0533916,0.0,0.0,0.0
2035-01-17T17:00:00Z,9.50416335,110.49583665,9.50416335,0.0,0.0,0.0
2035-01-17T18:00:00Z,9.881453339999998,110.11854666,9.881453339999998,0.0,0.0,0.0
2035-01-17T19:00:00Z,9.25706331,110.74293669,9.25706331,0.0,0.0,0.0
2035-01-17T20:00:00Z,9.16935921,110.15221218585197,9.16935921,0.0,0.0,0.0
2035-01-17T21:00:00Z,9.90804771,110.09195229,9.90804771,0.0,0.0,0.0
2035-01-17T22:00:00Z,10.21403889,106.0532189835959,10.21403889,0.0,0.0,0.0
2035-01-17T23:00:00Z,9.78176925,106.9745542846446,9.78176925,0.0,0.0,0.0
2035-01-18T00:00:00Z,9.79028325,106.61495723409398,9.79028325,0.0,0.0,0.0
2035-01-18T01:00:00Z,10.073768759999998,106.78454639014613,10.073768759999998,0.0,0.0,0.0
2035-01-18T02:00:00Z,10.28649402,106.79847852210551,10.28649402,0.0,0.0,0.0
2035-01-18T03:00:00Z,10.99631709,104.55773802231087,10.99631709,0.0,0.0,0.0
2035-01-18T04:00:00Z,10.555337429999998,105.1031120083046,10.555337429999998,0.0,0.0,0.0
2035-01-18T05:00:00Z,9.326665259999999,110.19095208285913,9.326665259999999,0.0,0.0,0.0
2035-01-18T06:00:00Z,8.31956697,109.50626785408585,8.31956697,0.0,0.0,0.0
2035-01-18T07:00:00Z,8.33513175,109.38818184254832,8.33513175,0.0,0.0,0.0
2035-01-18T08:00:00Z,9.475707779999999,110.52429222,9.475707779999999,0.0,0.0,0.0
2035-01-18T09:00:00Z,10.4981283,109.5018717,10.4981283,0.0,0.0,0.0
2035-01-18T10:00:00Z,11.045181509999999,108.95481849000001,11.045181509999999,0.0,0.0,0.0
2035-01-18T11:00:00Z,11.25169749,108.74830251,11.25169749,0.0,0.0,0.0
2035-01-18T12:00:00Z,11.25019863,108.74980137,11.25019863,0.0,0.0,0.0
2035-01-18T13:00:00Z,11.271511349999999,108.72848865,11.271511349999999,0.0,0.0,0.0
2035-01-18T14:00:00Z,10.35599796,109.64400204,10.35599796,0.0,0.0,0.0
2035-01-18T15:00:00Z,9.1515402,110.8484598,9.1515402,0.0,0.0,0.0
2035-01-18T16:00:00Z,8.46216261,111.53783738999999,8.46216261,0.0,0.0,0.0
2035-01-18T17:00:00Z,8.80863192,111.19136808,8.80863192,0.0,0.0,0.0
2035-01-18T18:00:00Z,9.36983619,110.44617856920256,9.36983619,0.0,0.0,0.0
2035-01-18T19:00:00Z,9.40174686,110.59825314,9.40174686,0.0,0.0,0.0
2035-01-18T20:00:00Z,9.66811725,110.33188275,9.66811725,0.0,0.0,0.0
2035-01-18T21:00:00Z,9.936172619999999,107.18995293928077,9.936172619999999,0.0,0.0,0.0
2035-01-18T22:00:00Z,9.926139959999999,106.139739795132,9.926139959999999,0.0,0.0,0.0
2035-01-18T23:00:00Z,9.95604687,104.54130660013861,9.95604687,0.0,0.0,0.0
2035-01-19T00:00:00Z,10.32560199,104.98671658276758,10.32560199,0.0,0.0,0.0
2035-01-19T01:00:00Z,10.1916738,106.24877787544635,10.1916738,0.0,0.0,0.0
2035-01-19T02:00:00Z,10.538242109999999,106.7992928698774,10.538242109999999,0.0,0.0,0.0
2035-01-19T03:00:00Z,10.846797389999999,105.44178240944169,10.846797389999999,0.0,0.0,0.0
2035-01-19T04:00:00Z,10.393423919999998,108.27380530191532,10.393423919999998,0.0,0.0,0.0
2035-01-19T05:00:00Z,9.09104328,106.67711672108804,9.09104328,0.0,0.0,0.0
2035-01-19T06:00:00Z,7.998805979999999,106.82091604554768,7.998805979999999,0.0,0.0,0.0
2035-01-19T07:00:00Z,8.108901900000001,109.7676725195382,8.108901900000001,0.0,0.0,0.0
2035-01-19T08:00:00Z,9.24242913,110.30599895354726,9.24242913,0.0,0.0,0.0
2035-01-19T09:00:00Z,10.18227969,109.81772031,10.18227969,0.0,0.0,0.0
2035-01-19T10:00:00Z,10.4692104,107.89378378416285,10.4692104,0.0,0.0,0.0
2035-01-19T11:00:00Z,10.47721752,109.52278248,10.47721752,0.0,0.0,0.0
2035-01-19T12:00:00Z,10.460237039999999,109.37872300203318,10.460237039999999,0.0,0.0,0.0
2035-01-19T13:00:00Z,10.68363153,109.31636847,10.68363153,0.0,0.0,0.0
2035-01-19T14:00:00Z,9.39099546,110.60900454,9.39099546,0.0,0.0,0.0
2035-01-19T15:00:00Z,7.710071489999999,111.42286374241044,7.710071489999999,0.0,0.0,0.0
2035-01-19T16:00:00Z,7.63497207,112.36502793,7.63497207,0.0,0.0,0.0
2035-01-19T17:00:00Z,8.0693316,110.95629403859554,8.0693316,0.0,0.0,0.0
2035-01-19T18:00:00Z,8.70958737,111.29041263,8.70958737,0.0,0.0,0.0
2035-01-19T19:00:00Z,8.38311111,111.61688889,8.38311111,0.0,0.0,0.0
2035-01-19T20:00:00Z,8.503290179999999,109.45488272525101,8.503290179999999,0.0,0.0,0.0
2035-01-19T21:00:00Z,8.8229394,110.3041198112534,8.8229394,0.0,0.0,0.0
2035-01-19T22:00:00Z,8.7606486,107.41369795154904,8.7606486,0.0,0.0,0.0
2035-01-19T23:00:00Z,8.75341566,106.53911991753739,8.75341566,0.0,0.0,0.0
2035-01-20T00:00:00Z,9.916350839999998,104.93118554131073,9.916350839999998,0.0,0.0,0.0
2035-01-20T01:00:00Z,10.692245519999998,103.10034072495094,10.692245519999998,0.0,0.0,0.0
2035-01-20T02:00:00Z,11.1543894,103.18554663096438,11.1543894,0.0,0.0,0.0
2035-01-20T03:00:00Z,11.75228406,102.42838163961356,11.75228406,0.0,0.0,0.0
2035-01-20T04:00:00Z,11.53831932,106.84637071939837,11.53831932,0.0,0.0,0.0
2035-01-20T05:00:00Z,10.453622849999999,106.29585194315268,10.453622849999999,0.0,0.0,0.0
2035-01-20T06:00:00Z,8.974935089999999,106.35059933315095,8.974935089999999,0.0,0.0,0.0
2035-01-20T07:00:00Z,8.95732398,108.56786412335526,8.95732398,0.0,0.0,0.0
2035-01-20T08:00:00Z,9.8324523,108.46119073245464,9.8324523,0.0,0.0,0.0
2035-01-20T09:00:00Z,10.70345826,108.60855506431416,10.70345826,0.0,0.0,0.0
2035-01-20T10:00:00Z,11.490790409999999,108.50920959,11.490790409999999,0.0,0.0,0.0
2035-01-20T11:00:00Z,11.50252983,108.49747017,11.50252983,0.0,0.0,0.0
2035-01-20T12:00:00Z,11.8849599,108.1150401,11.8849599,0.0,0.0,0.0
2035-01-20T13:00:00Z,12.098076209999999,107.90192379,12.098076209999999,0.0,0.0,0.0
2035-01-20T14:00:00Z,11.36933325,108.45699605478136,11.36933325,0.0,0.0,0.0
2035-01-20T15:00:00Z,10.21324491,106.63787339633566,10.21324491,0.0,0.0,0.0
2035-01-20T16:00:00Z,9.74738358,108.63945345287631,9.74738358,0.0,0.0,0.0
2035-01-20T17:00:00Z,10.286909819999998,109.71309018,10.286909819999998,0.0,0.0,0.0
2035-01-20T18:00:00Z,10.77921108,109.22078892,10.77921108,0.0,0.0,0.0
2035-01-20T19:00:00Z,10.176739649999998,108.56993335537668,10.176739649999998,0.0,0.0,0.0
2035-01-20T20:00:00Z,10.053505439999999,109.07021940860473,10.053505439999999,0.0,0.0,0.0
2035-01-20T21:00:00Z,10.410666749999999,107.82062345299211,10.410666749999999,0.0,0.0,0.0
2035-01-20T22:00:00Z,10.827672569999999,108.83622134725131,10.827672569999999,0.0,0.0,0.0
2035-01-20T23:00:00Z,10.93331943,105.89466251400016,10.93331943,0.0,0.0,0.0
2035-01-21T00:00:00Z,11.156762429999999,103.0124775245439,11.156762429999999,0.0,0.0,0.0
2035-01-21T01:00:00Z,11.314355579999999,101.91968200513469,11.314355579999999,0.0,0.0,0.0
2035-01-21T02:00:00Z,11.89748142,100.60104152635293,11.89748142,0.0,0.0,0.0
2035-01-21T03:00:00Z,12.3966117,102.72478102621031,12.3966117,0.0,0.0,0.0
2035-01-21T04:00:00Z,12.083159879999998,102.52028533190376,12.083159879999998,0.0,0.0,0.0
2035-01-21T05:00:00Z,10.908704069999999,103.50292575606129,10.908704069999999,0.0,0.0,0.0
2035-01-21T06:00:00Z,9.70052886,105.02822960656414,9.70052886,0.0,0.0,0.0
2035-01-21T07:00:00Z,9.73349487,105.62790284725178,9.73349487,0.0,0.0,0.0
2035-01-21T08:00:00Z,10.51493652,109.199347171576,10.51493652,0.0,0.0,0.0
2035-01-21T09:00:00Z,11.227814729999999,108.70016599200872,11.227814729999999,0.0,0.0,0.0
2035-01-21T10:00:00Z,11.883662009999998,107.57482372854749,11.883662009999998,0.0,0.0,0.0
2035-01-21T11:00:00Z,11.65630554,108.34369446,11.65630554,0.0,0.0,0.0
2035-01-21T12:00:00Z,11.848492259999999,108.15150774,11.848492259999999,0.0,0.0,0.0
2035-01-21T13:00:00Z,12.046438799999999,106.96396286097836,12.046438799999999,0.0,0.0,0.0
2035-01-21T14:00:00Z,10.726092629999998,109.27390737,10.726092629999998,0.0,0.0,0.0
2035-01-21T15:00:00Z,9.688880519999998,109.83613158253144,9.688880519999998,0.0,0.0,0.0
2035-01-21T16:00:00Z,9.528135209999999,108.74846831602832,9.528135209999999,0.0,0.0,0.0
2035-01-21T17:00:00Z,9.94808529,108.7540293506846,9.94808529,0.0,0.0,0.0
2035-01-21T18:00:00Z,10.76187618,107.14570514426768,10.76187618,0.0,0.0,0.0
2035-01-21T19:00:00Z,10.23746823,106.50500300811811,10.23746823,0.0,0.0,0.0
2035-01-21T20:00:00Z,10.3513608,108.50017119023771,10.3513608,0.0,0.0,0.0
2035-01-21T21:00:00Z,10.777837949999999,108.63122045169746,10.777837949999999,0.0,0.0,0.0
2035-01-21T22:00:00Z,10.77561441,103.09472960811438,10.77561441,0.0,0.0,0.0
2035-01-21T23:00:00Z,11.05501419,104.47468752587473,11.05501419,0.0,0.0,0.0
2035-01-22T00:00:00Z,10.66122288,106.66671989037788,10.66122288,0.0,0.0,0.0
2035-01-22T01:00:00Z,10.996432919999998,106.52245303104552,10.996432919999998,0.0,0.0,0.0
2035-01-22T02:00:00Z,11.142556919999999,106.25340427608184,11.142556919999999,0.0,0.0,0.0
2035-01-22T03:00:00Z,11.39744628,106.2719951914944,11.39744628,0.0,0.0,0.0
2035-01-22T04:00:00Z,11.44492866,107.89158070038455,11.44492866,0.0,0.0,0.0
2035-01-22T05:00:00Z,10.740447629999998,108.14942845466359,10.740447629999998,0.0,0.0,0.0
2035-01-22T06:00:00Z,10.133846909999999,109.46446631509092,10.133846909999999,0.0,0.0,0.0
2035-01-22T07:00:00Z,9.9706266,110.0293734,9.9706266,0.0,0.0,0.0
2035-01-22T08:00:00Z,11.020828499999999,108.9791715,11.020828499999999,0.0,0.0,0.0
2035-01-22T09:00:00Z,11.48665518,108.51334482,11.48665518,0.0,0.0,0.0
2035-01-22T10:00:00Z,11.510531999999998,108.489468,11.510531999999998,0.0,0.0,0.0
2035-01-22T11:00:00Z,12.0860487,107.91395130000001,12.0860487,0.0,0.0,0.0
2035-01-22T12:00:00Z,11.98110672,108.01889328,11.98110672,0.0,0.0,0.0
2035-01-22T13:00:00Z,11.82404817,108.17595183,11.82404817,0.0,0.0,0.0
2035-01-22T14:00:00Z,10.85899122,109.14100877999999,10.85899122,0.0,0.0,0.0
2035-01-22T15:00:00Z,10.142373779999998,109.85762622,10.142373779999998,0.0,0.0,0.0
2035-01-22T16:00:00Z,9.543507929999999,110.45649207,9.543507929999999,0.0,0.0,0.0
2035-01-22T17:00:00Z,9.46458513,110.53541487,9.46458513,0.0,0.0,0.0
2035-01-22T18:00:00Z,9.75748455,110.24251545,9.75748455,0.0,0.0,0.0
2035-01-22T19:00:00Z,9.1983177,110.8016823,9.1983177,0.0,0.0,0.0
2035-01-22T20:00:00Z,9.100064159999999,110.89993584,9.100064159999999,0.0,0.0,0.0
2035-01-22T21:00:00Z,9.512010089999999,109.39322379441066,9.512010089999999,0.0,0.0,0.0
2035-01-22T22:00:00Z,9.635768009999998,107.72358741441717,9.635768009999998,0.0,0.0,0.0
2035-01-22T23:00:00Z,9.194521049999999,109.54540840707523,9.194521049999999,0.0,0.0,0.0
2035-01-23T00:00:00Z,9.6393528,108.6567115405908,9.6393528,0.0,0.0,0.0
2035-01-23T01:00:00Z,10.08932364,106.84856479118707,10.08932364,0.0,0.0,0.0
2035-01-23T02:00:00Z,10.29836907,108.43975261781529,10.29836907,0.0,0.0,0.0
2035-01-23T03:00:00Z,10.36550691,106.27429701701027,10.36550691,0.0,0.0,0.0
2035-01-23T04:00:00Z,10.19005911,108.91566972723354,10.19005911,0.0,0.0,0.0
2035-01-23T05:00:00Z,9.10318167,109.24111447449492,9.10318167,0.0,0.0,0.0
2035-01-23T06:00:00Z,8.448116489999999,109.96719047941255,8.448116489999999,0.0,0.0,0.0
2035-01-23T07:00:00Z,8.3397402,111.6602598,8.3397402,0.0,0.0,0.0
2035-01-23T08:00:00Z,9.781368299999999,110.2186317,9.781368299999999,0.0,0.0,0.0
2035-01-23T09:00:00Z,10.417265099999998,109.5827349,10.417265099999998,0.0,0.0,0.0
2035-01-23T10:00:00Z,11.05062948,108.94937052,11.05062948,0.0,0.0,0.0
2035-01-23T11:00:00Z,11.38424463,108.61575537,11.38424463,0.0,0.0,0.0
2035-01-23T12:00:00Z,11.11628133,108.88371867000001,11.11628133,0.0,0.0,0.0
2035-01-23T13:00:00Z,11.0898711,108.9101289,11.0898711,0.0,0.0,0.0
2035-01-23T14:00:00Z,10.090982879999999,109.90901712,10.090982879999999,0.0,0.0,0.0
2035-01-23T15:00:00Z,9.011772989999999,110.98822701,9.011772989999999,0.0,0.0,0.0
2035-01-23T16:00:00Z,7.977438809999999,112.02256119,7.977438809999999,0.0,0.0,0.0
2035-01-23T17:00:00Z,8.39479707,111.60520293,8.39479707,0.0,0.0,0.0
2035-01-23T18:00:00Z,8.95028409,111.04971591,8.95028409,0.0,0.0,0.0
2035-01-23T19:00:00Z,8.744725439999998,111.25527456,8.744725439999998,0.0,0.0,0.0
2035-01-23T20:00:00Z,8.825511419999998,111.17448858,8.825511419999998,0.0,0.0,0.0
2035-01-23T21:00:00Z,9.002009609999998,110.99799039,9.002009609999998,0.0,0.0,0.0
2035-01-23T22:00:00Z,9.16694856,110.11872954822073,9.16694856,0.0,0.0,0.0
2035-01-23T23:00:00Z,9.67704903,108.72870424915396,9.67704903,0.0,0.0,0.0
2035-01-24T00:00:00Z,10.165228919999999,109.08922319279371,10.165228919999999,0.0,0.0,0.0
2035-01-24T01:00:00Z,10.834545149999999,107.35512956501648,10.834545149999999,0.0,0.0,0.0
2035-01-24T02:00:00Z,11.017925819999999,107.26872051890012,11.017925819999999,0.0,0.0,0.0
2035-01-24T03:00:00Z,11.32479117,106.68046295974837,11.32479117,0.0,0.0,0.0
2035-01-24T04:00:00Z,10.79223354,107.71617161220784,10.79223354,0.0,0.0,0.0
2035-01-24T05:00:00Z,10.2057912,108.95965508718871,10.2057912,0.0,0.0,0.0
2035-01-24T06:00:00Z,9.282183569999999,110.2649994761916,9.282183569999999,0.0,0.0,0.0
2035-01-24T07:00:00Z,9.111479849999998,110.64810100257525,9.111479849999998,0.0,0.0,0.0
2035-01-24T08:00:00Z,10.31716422,109.68283578,10.31716422,0.0,0.0,0.0
2035-01-24T09:00:00Z,11.06573688,108.93426312,11.06573688,0.0,0.0,0.0
2035-01-24T10:00:00Z,11.37135384,108.62864616,11.37135384,0.0,0.0,0.0
2035-01-24T11:00:00Z,11.244003209999999,108.75599679,11.244003209999999,0.0,0.0,0.0
2035-01-24T12:00:00Z,10.95807537,109.04192463,10.95807537,0.0,0.0,0.0
2035-01-24T13:00:00Z,10.74110004,109.25889996000001,10.74110004,0.0,0.0,0.0
2035-01-24T14:00:00Z,9.63939438,110.36060562,9.63939438,0.0,0.0,0.0
2035-01-24T15:00:00Z,8.29396656,111.70603344,8.29396656,0.0,0.0,0.0
2035-01-24T16:00:00Z,7.960313789999999,112.03968621,7.960313789999999,0.0,0.0,0.0
2035-01-24T17:00:00Z,8.425976129999999,111.57402387,8.425976129999999,0.0,0.0,0.0
2035-01-24T18:00:00Z,8.527325399999999,111.4726746,8.527325399999999,0.0,0.0,0.0
2035-01-24T19:00:00Z,8.35406253,111.64593747,8.35406253,0.0,0.0,0.0
2035-01-24T20:00:00Z,8.74823994,111.25176006,8.74823994,0.0,0.0,0.0
2035-01-24T21:00:00Z,9.71207622,110.28792378,9.71207622,0.0,0.0,0.0
2035-01-24T22:00:00Z,9.8645184,110.1354816,9.8645184,0.0,0.0,0.0
2035-01-24T23:00:00Z,9.850090139999999,106.04692453703171,9.850090139999999,0.0,0.0,0.0
2035-01-25T00:00:00Z,10.089490949999998,107.97280193085685,10.089490949999998,0.0,0.0,0.0
2035-01-25T01:00:00Z,10.17406467,108.51164906577046,10.17406467,0.0,0.0,0.0
