timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-01-03T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T01:00:00Z,EB1,9.89187705,1,9.991795,0.0,103.76458691419077,1.0,20.0,1358.88412,0.0,1358.88412,1037645.8691419078,1039004.7532619077
2035-01-03T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T02:00:00Z,EB1,10.24179651,1,10.345249,0.0,105.80144966147242,1.0,20.0,1406.953864,0.0,1406.953864,1058014.4966147242,1059421.4504787242
2035-01-03T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T03:00:00Z,EB1,10.911250349999998,1,11.021464999999997,0.0,104.90222094541147,1.0,20.0,1498.9192399999997,0.0,1498.9192399999997,1049022.2094541148,1050521.1286941147
2035-01-03T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T04:00:00Z,EB1,10.662266339999999,1,10.769965999999998,0.0,105.39526859778871,1.0,20.0,1464.7153759999999,0.0,1464.7153759999999,1053952.6859778871,1055417.401353887
2035-01-03T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T05:00:00Z,EB1,9.167277239999999,1,9.259875999999998,0.0,108.96592814506009,1.0,20.0,1259.3431359999997,0.0,1259.3431359999997,1089659.2814506008,1090918.6245866008
2035-01-03T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T06:00:00Z,EB1,8.465603849999999,1,8.551115,0.0,109.56499677472455,1.0,20.0,1504.99624,0.0,1504.99624,1095649.9677472454,1097154.9639872455
2035-01-03T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T07:00:00Z,EB1,8.2451457,1,8.32843,0.0,110.83625702442572,1.0,20.0,1798.94088,0.0,1798.94088,1108362.570244257,1110161.511124257
2035-01-03T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T08:00:00Z,EB1,9.53302383,1,9.629317,0.0,108.62811772701349,1.0,20.0,2079.932472,0.0,2079.932472,1086281.177270135,1088361.1097421348
2035-01-03T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T09:00:00Z,EB1,10.10610513,1,10.208186999999999,0.0,109.83123887702588,1.0,20.0,2204.9683919999998,0.0,2204.9683919999998,1098312.3887702588,1100517.3571622588
2035-01-03T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T10:00:00Z,EB1,10.319768909999999,1,10.424008999999998,0.0,109.68023109,1.0,20.0,1834.6255839999997,0.0,1834.6255839999997,1096802.3109000002,1098636.9364840002
2035-01-03T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T11:00:00Z,EB1,10.152512369999998,1,10.255062999999998,0.0,109.84748763,1.0,20.0,1804.8910879999996,0.0,1804.8910879999996,1098474.8763000001,1100279.7673880002
2035-01-03T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T12:00:00Z,EB1,10.321325189999998,1,10.425580999999998,0.0,109.67867481,1.0,20.0,1834.9022559999996,0.0,1834.9022559999996,1096786.7481,1098621.650356
2035-01-03T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T13:00:00Z,EB1,9.856166759999999,1,9.955723999999998,0.0,110.14383324,1.0,20.0,1752.2074239999997,0.0,1752.2074239999997,1101438.3324,1103190.5398239999
2035-01-03T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T14:00:00Z,EB1,8.67326823,1,8.760876999999999,0.0,110.8925802031003,1.0,20.0,1541.9143519999998,0.0,1541.9143519999998,1108925.802031003,1110467.716383003
2035-01-03T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T15:00:00Z,EB1,7.42391199,1,7.498901,0.0,111.45799660673576,1.0,20.0,1319.806576,0.0,1319.806576,1114579.9660673577,1115899.7726433577
2035-01-03T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T16:00:00Z,EB1,7.35507531,1,7.429369,0.0,112.64492469,1.0,20.0,1307.568944,0.0,1307.568944,1126449.2469,1127756.8158439999
2035-01-03T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T17:00:00Z,EB1,7.62508989,1,7.702111,0.0,112.37491011,1.0,20.0,1663.655976,0.0,1663.655976,1123749.1011,1125412.757076
2035-01-03T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T18:00:00Z,EB1,7.97679927,1,8.057373,0.0,112.02320073,1.0,20.0,1740.392568,0.0,1740.392568,1120232.0073,1121972.3998679998
2035-01-03T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T19:00:00Z,EB1,7.8415821,1,7.92079,0.0,112.1584179,1.0,20.0,1710.89064,0.0,1710.89064,1121584.179,1123295.0696400001
2035-01-03T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T20:00:00Z,EB1,7.953959969999999,1,8.034303,0.0,111.64562838777236,1.0,20.0,1414.037328,0.0,1414.037328,1116456.2838777236,1117870.3212057236
2035-01-03T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T21:00:00Z,EB1,8.741139659999998,1,8.829434,0.0,109.09221198330847,1.0,20.0,1553.980384,0.0,1553.980384,1090922.1198330848,1092476.1002170849
2035-01-03T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T22:00:00Z,EB1,8.83243746,1,8.921654,0.0,108.42460741593433,1.0,20.0,1213.344944,0.0,1213.344944,1084246.0741593433,1085459.4191033433
2035-01-03T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T23:00:00Z,EB1,8.79925266,1,8.888134,0.0,109.22466912793291,1.0,20.0,1208.7862240000002,0.0,1208.7862240000002,1092246.6912793291,1093455.477503329
2035-01-03T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T00:00:00Z,EB1,9.4622616,1,9.55784,0.0,106.16940061518923,1.0,20.0,1299.86624,0.0,1299.86624,1061694.0061518922,1062993.8723918921
2035-01-04T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T01:00:00Z,EB1,9.518181749999998,1,9.614325,0.0,107.94373701094297,1.0,20.0,1307.5482,0.0,1307.5482,1079437.3701094296,1080744.9183094297
2035-01-04T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T02:00:00Z,EB1,9.84499263,1,9.944437,0.0,102.83176528592242,1.0,20.0,1352.443432,0.0,1352.443432,1028317.6528592241,1029670.0962912241
2035-01-04T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T03:00:00Z,EB1,10.48750164,1,10.593436,0.0,106.7132890695671,1.0,20.0,1440.707296,0.0,1440.707296,1067132.8906956709,1068573.597991671
2035-01-04T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T04:00:00Z,EB1,10.386454319999999,1,10.491367999999998,0.0,106.55365111936064,1.0,20.0,1426.8260479999997,0.0,1426.8260479999997,1065536.5111936063,1066963.3372416063
2035-01-04T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T05:00:00Z,EB1,9.206543609999999,1,9.299539,0.0,107.86928673827536,1.0,20.0,1264.737304,0.0,1264.737304,1078692.8673827536,1079957.6046867536
2035-01-04T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T06:00:00Z,EB1,8.13938994,1,8.221606,0.0,108.80616098147178,1.0,20.0,1447.002656,0.0,1447.002656,1088061.6098147177,1089508.6124707176
2035-01-04T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T07:00:00Z,EB1,7.986305249999999,1,8.066975,0.0,107.68939551162812,1.0,20.0,1742.4665999999997,0.0,1742.4665999999997,1076893.9551162813,1078636.4217162812
2035-01-04T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T08:00:00Z,EB1,8.8322157,1,8.92143,0.0,110.05896661281888,1.0,20.0,1927.0288800000003,0.0,1927.0288800000003,1100589.6661281888,1102516.695008189
2035-01-04T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T09:00:00Z,EB1,9.48652056,1,9.582344,0.0,110.51347944,1.0,20.0,2069.786304,0.0,2069.786304,1105134.7944,1107204.580704
2035-01-04T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T10:00:00Z,EB1,9.788031,1,9.8869,0.0,110.211969,1.0,20.0,1740.0944000000002,0.0,1740.0944000000002,1102119.69,1103859.7844
2035-01-04T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T11:00:00Z,EB1,10.13152536,1,10.233863999999999,0.0,109.86847464,1.0,20.0,1801.1600639999997,0.0,1801.1600639999997,1098684.7464,1100485.906464
2035-01-04T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T12:00:00Z,EB1,10.22718807,1,10.330493,0.0,109.77281193,1.0,20.0,1818.166768,0.0,1818.166768,1097728.1193000001,1099546.2860680001
2035-01-04T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T13:00:00Z,EB1,10.14042942,1,10.242858,0.0,109.85957058,1.0,20.0,1802.743008,0.0,1802.743008,1098595.7057999999,1100398.448808
2035-01-04T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T14:00:00Z,EB1,9.252231120000001,1,9.345688,0.0,110.74776888,1.0,20.0,1644.8410880000001,0.0,1644.8410880000001,1107477.6888,1109122.5298879999
2035-01-04T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T15:00:00Z,EB1,8.27835129,1,8.361971,0.0,111.72164871,1.0,20.0,1471.7068960000001,0.0,1471.7068960000001,1117216.4871,1118688.193996
2035-01-04T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T16:00:00Z,EB1,7.859462489999999,1,7.938851,0.0,112.14053751,1.0,20.0,1397.237776,0.0,1397.237776,1121405.3751,1122802.612876
2035-01-04T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T17:00:00Z,EB1,8.478875789999998,1,8.564521,0.0,111.52112421,1.0,20.0,1849.9365359999997,0.0,1849.9365359999997,1115211.2421,1117061.178636
2035-01-04T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T18:00:00Z,EB1,8.966198339999998,1,9.056765999999998,0.0,111.03380166,1.0,20.0,1956.2614559999995,0.0,1956.2614559999995,1110338.0166,1112294.278056
2035-01-04T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T19:00:00Z,EB1,8.67281085,1,8.760415,0.0,111.32718915,1.0,20.0,1892.24964,0.0,1892.24964,1113271.8915,1115164.14114
2035-01-04T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T20:00:00Z,EB1,8.728400339999999,1,8.816565999999998,0.0,109.61754314642977,1.0,20.0,1551.7156159999997,0.0,1551.7156159999997,1096175.4314642977,1097727.1470802976
2035-01-04T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T21:00:00Z,EB1,8.96580531,1,9.056369,0.0,109.23984393561202,1.0,20.0,1593.920944,0.0,1593.920944,1092398.43935612,1093992.36030012
2035-01-04T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T22:00:00Z,EB1,9.113416289999998,1,9.205470999999998,0.0,107.27314806835653,1.0,20.0,1251.9440559999996,0.0,1251.9440559999996,1072731.4806835654,1073983.4247395655
2035-01-04T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T23:00:00Z,EB1,8.74028232,1,8.828568,0.0,105.83362854711648,1.0,20.0,1200.685248,0.0,1200.685248,1058336.2854711649,1059536.970719165
2035-01-04T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-04T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-05T00:00:00Z,EB1,8.90844372,1,8.998427999999999,0.0,106.52934338701264,1.0,20.0,1223.7862079999998,0.0,1223.7862079999998,1065293.4338701265,1066517.2200781265
2035-01-05T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-05T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-05T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-05T01:00:00Z,EB1,9.252596429999999,1,9.346056999999998,0.0,106.14529172413276,1.0,20.0,1271.0637519999998,0.0,1271.0637519999998,1061452.9172413277,1062723.9809933277
